Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
3,0,0,4.57925072,0,0,0,0,0,38,11,8,2,1,0,0,0,5.909090909,0.028818444,0.048991354,0.104707012,0.53314121,0.141210375,0.028818444,0.809798271,0.170028818,0.020172911,0,0,0
0,0,0,4.774058577,1,0,0,0,5,3,10,9,1,0,1,0,3,4.888888889,0.049382716,0.004115226,0.106995885,0.576131687,0.263374486,0.069958848,0.728395062,0.234567901,0.037037037,0,0,0
0,0,0,4.431444241,0,0,0,0,0,14,10,6,2,2,2,0,2,6.6,0.042047532,0.036563071,0.156916514,0.513711152,0.202925046,0.045703839,0.800731261,0.173674589,0.02559415,0,0,0
1,0,0,4.877342419,0,0,0,0,0,18,14,9,5,0,0,0,0,4.928571429,0.049403748,0.065871664,0.20556502,0.492333901,0.163543441,0.022146508,0.754684838,0.199318569,0.045996593,0,0,0
0,0,0,4.652777778,1,0,0,0,0,2,14,12,2,0,0,1,1,5,0.027586207,0.027586207,0.082758621,0.648275862,0.179310345,0.013793103,0.793103448,0.2,0.006896552,0,0,0
0,0,0,4.80952381,1,0,0,0,0,3,9,8,2,0,1,0,2,4.7,0.076923077,0.046153846,0.251282051,0.8,0.492307692,0.061538462,0.769230769,0.2,0.030769231,0,0,0
0,0,0,5.125,1,0,0,0,0,8,6,6,1,0,2,1,6,5.428571429,0.134831461,0.011235955,0.224719101,0.831460674,0.483146067,0,0.719101124,0.224719101,0.056179775,0,0,0
0,0,0,5.3375,1,0,0,0,0,9,11,8,3,0,2,0,3,4.727272727,0.043478261,0.01863354,0.118012422,0.583850932,0.341614907,0.00621118,0.639751553,0.304347826,0.055900621,0,0,0
0,0,0,4.688821752,0,0,0,0,2,35,16,11,4,1,0,2,3,5.25,0.01510574,0.072507553,0.128902316,0.567975831,0.235649547,0.108761329,0.749244713,0.217522659,0.033232628,0,0,0
0,0,0,5.157894737,1,0,0,0,3,2,10,6,4,0,2,0,3,5.777777778,0.034090909,0.01467803,0.087594697,0.505681818,0.298295455,0.1875,0.664772727,0.306818182,0.028409091,0,0,0
0,0,0,4.769074262,1,0,0,0,3,5,11,9,3,0,2,1,6,4.416666667,0.079373104,0.03033367,0.194304011,0.445904954,0.183013145,0.077856421,0.744186047,0.218402427,0.037411527,0,0,0
3,29,0,5.826359833,0,0,0,0,0,18,9,3,6,0,1,1,4,7.333333333,0.050209205,0.050209205,0.184100418,0.575313808,0.443514644,0.179916318,0.617154812,0.278242678,0.10460251,0,0,0
3,1,1,4.906779661,0,0,0,0,0,14,13,11,3,0,1,2,8,4.571428571,0.076271186,0.029661017,0.223163842,0.652542373,0.211864407,0.046610169,0.754237288,0.203389831,0.042372881,0,0,0
0,0,0,4.721052632,0,0,0,0,0,46,20,16,5,1,0,5,9.333333333,4.909090909,0.057894737,0.057894737,0.212280702,0.621052632,0.226315789,0,0.763157895,0.205263158,0.031578947,0,0,0
4,0,0,4.476076555,0,0,0,0,0,13,13,8,5,0,1,3,8,5.307692308,0.031100478,0.04784689,0.179425837,0.519138756,0.184210526,0.033492823,0.818181818,0.155502392,0.026315789,0,0,0
0,0,0,4.656862745,0,1,0,0,4,10,10,9,1,0,1,0,1.5,4.5,0.087209302,0.036821705,0.215116279,0.434108527,0.125968992,0.220930233,0.821705426,0.147286822,0.031007752,0,0,0
0,0,0,5.146245059,0,0,0,0,0,50,28,22,6,1,1,2,4,4.724137931,0.023715415,0.04743083,0.118577075,0.604743083,0.193675889,0.055335968,0.691699605,0.256916996,0.051383399,0,0,0
0,0,0,4.73458445,1,0,0,0,0,3,9,8,1,0,1,0,1,4.777777778,0.066489362,0.046542553,0.192819149,0.515957447,0.239361702,0.015957447,0.75,0.22606383,0.02393617,0,0,0
0,0,0,4.73553719,1,0,0,0,0,5,11,9,2,0,1,0,2,4.636363636,0.057377049,0.020491803,0.121584699,0.729508197,0.237704918,0,0.795081967,0.147540984,0.057377049,0,0,0
8,0,0,4.475806452,0,0,0,0,0,8,15,9,4,2,1,3,8,5.8,0.038306452,0.036290323,0.172043011,0.497983871,0.661290323,0,0.810483871,0.175403226,0.014112903,0,0,0
0,0,0,4.981627297,1,0,0,0,0,4,10,6,4,0,1,0,2,5.3,0.067532468,0.033766234,0.184415584,0.571428571,0.238961039,0.124675325,0.719480519,0.246753247,0.033766234,0,0,0
0,0,0,4.825885978,1,0,0,0,0,5,8,6,2,0,0,1,1,5.125,0.047692308,0.053846154,0.170769231,0.473846154,0.255384615,0.047692308,0.744615385,0.224615385,0.030769231,0,0,0
0,0,0,5.179487179,1,0,0,0,0,7,12,11,1,1,4,1,8,4.769230769,0.075949367,0.021097046,0.156118143,0.708860759,0.430379747,0,0.721518987,0.227848101,0.050632911,0,0,0
0,0,0,5.122554068,1,0,0,0,0,2,9,6,4,0,1,1,4,5.7,0.056584362,0.020233196,0.135116598,0.45781893,0.236625514,0.04218107,0.688271605,0.277777778,0.033950617,0,0,0
0,0,0,4.725,1,0,0,0,0,8,10,9,1,0,0,0,0,4.5,0.049382716,0.012345679,0.098765432,0.740740741,0.518518519,0.111111111,0.740740741,0.259259259,0,0,0,0
0,0,0,5.634615385,1,0,0,0,0,4,9,5,4,0,0,1,2,5.888888889,0.015267176,0.06870229,0.157760814,0.618320611,0.232824427,0.06870229,0.633587786,0.309160305,0.057251908,0,0,0
0,0,0,4.912790698,1,0,0,0,2,2,10,6,4,0,0,2,2,6,0.011428571,0.097142857,0.131428571,0.6,0.251428571,0.057142857,0.754285714,0.222857143,0.022857143,0,0,0
1,0,0,4.546125461,0,0,0,0,0,22,16,14,2,0,2,1,5,4.6875,0.086715867,0.039360394,0.248462485,0.575645756,0.191881919,0.040590406,0.763837638,0.191881919,0.044280443,0,0,0
0,0,0,5.129139073,1,0,0,0,0,2,11,8,2,1,0,2,4.333333333,5.454545455,0.00990099,0.04290429,0.100660066,0.541254125,0.158415842,0.075907591,0.709570957,0.250825083,0.03960396,0,0,0
0,0,0,4.901098901,1,0,0,0,0,3,7,3,2,2,3,1,7,7.428571429,0.074235808,0.056768559,0.220524017,0.482532751,0.268558952,0.026200873,0.744541485,0.211790393,0.043668122,0,0,0
0,0,0,4.807792208,1,0,0,0,0,3,9,6,3,0,2,0,3,6,0.072632944,0.053177691,0.203847817,0.468223087,0.168612192,0.040207523,0.762645914,0.208819715,0.028534371,0,0,0
29,2,0,4.634615385,0,1,0,0,0,26,17,14,4,0,2,3,9,4.833333333,0.053846154,0.082692308,0.246794872,0.473076923,0.307692308,0.028846154,0.796153846,0.180769231,0.023076923,0,0,0
0,0,0,4.583120205,0,0,0,0,0,10,10,5,5,0,0,0,1,5.3,0.056265985,0.040068201,0.192242114,0.514066496,0.176470588,0,0.772378517,0.194373402,0.033248082,0,0,0
0,0,0,4.602631579,0,0,0,0,0,12,12,7,5,0,1,0,1,5.416666667,0.065789474,0.068421053,0.270175439,0.584210526,0.142105263,0.005263158,0.778947368,0.184210526,0.036842105,0,0,0
0,0,0,5.260869565,1,0,0,0,0,6,13,11,1,1,2,0,4,5.230769231,0.107526882,0.053763441,0.290322581,0.752688172,0.35483871,0,0.698924731,0.268817204,0.032258065,0,0,0
0,0,0,4.922610015,1,0,0,0,0,1,10,7,3,0,1,0,2,5.2,0.039039039,0.033783784,0.127377377,0.447447447,0.220720721,0.088588589,0.746246246,0.213213213,0.040540541,0,0,0
0,0,0,5.146718147,1,0,0,0,0,4,10,7,3,0,1,1,2,5.2,0.030769231,0.034615385,0.105128205,0.615384615,0.284615385,0.057692308,0.680769231,0.292307692,0.026923077,0,0,0
0,0,0,4.8125,1,0,0,0,0,2,11,8,2,1,0,0,0,5.727272727,0.022222222,0.022222222,0.071111111,0.631111111,0.191111111,0.022222222,0.782222222,0.186666667,0.031111111,0,0,0
1,3,0,5.177842566,0,0,0,0,0,30,14,11,4,0,2,1,6,5.214285714,0.059248555,0.040462428,0.186416185,0.546242775,0.225433526,0.144508671,0.722543353,0.213872832,0.063583815,0,0,0
0,0,0,4.820987654,0,0,0,0,0,15,11,9,2,0,0,0,0,4.545454545,0.055555556,0.023662551,0.195473251,0.552469136,0.240740741,0.030864198,0.74691358,0.237654321,0.015432099,0,0,0
0,0,0,5.140271493,1,0,0,0,0,4,9,7,1,1,1,1,4,5.444444444,0.062780269,0.035874439,0.185351271,0.632286996,0.246636771,0.107623318,0.677130045,0.304932735,0.01793722,0,0,0
1,0,0,5.072100313,0,0,0,0,2,45,22,14,7,2,1,1,2,5.772727273,0.059561129,0.065830721,0.21630094,0.567398119,0.247648903,0.006269592,0.699059561,0.244514107,0.056426332,0,0,0
0,0,0,5.143236074,1,1,0,0,0,5,10,8,2,0,1,0,2,4.2,0.075197889,0.034300792,0.188654354,0.540897098,0.216358839,0.047493404,0.691292876,0.266490765,0.042216359,0,0,0
0,0,0,5.128205128,1,0,0,0,3,2,9,9,0,0,0,0,0,4.888888889,0.012765957,0.034042553,0.072340426,0.604255319,0.165957447,0.127659574,0.727659574,0.234042553,0.038297872,0,0,0
0,1,0,5.272727273,0,0,0,0,0,33,13,7,4,2,0,1,2,5.692307692,0.045454545,0.038961039,0.201298701,0.707792208,0.214285714,0.084415584,0.688311688,0.272727273,0.038961039,0,0,0
5,0,0,4.536398467,0,0,0,0,0,17,12,7,5,0,0,1,2,5.5,0.076628352,0.040868455,0.216475096,0.609195402,0.337164751,0.01532567,0.793103448,0.183908046,0.022988506,0,0,0
4,0,0,4.87196468,0,0,0,0,0,22,13,8,4,1,1,1,2,5.75,0.036423841,0.047093451,0.1799117,0.483443709,0.161147903,0.026490066,0.754966887,0.220750552,0.024282561,0,0,0
0,0,0,4.622807018,1,0,0,0,0,3,13,10,3,0,3,1,5,4.461538462,0.07826087,0.026086957,0.173913043,0.652173913,0.286956522,0,0.817391304,0.165217391,0.017391304,0,0,0
0,0,0,5.197767145,0,1,0,0,0,16,13,12,2,0,0,0,0,4.071428571,0.028616852,0.043720191,0.129835718,0.496025437,0.162162162,0.049284579,0.696343402,0.251192369,0.052464229,0,0,0
0,1,0,5.057598039,1,0,0,0,0,3,11,7,4,0,2,2,7,5.090909091,0.062347188,0.024449878,0.176854116,0.479217604,0.251833741,0.039119804,0.709046455,0.255501222,0.035452323,0,0,0
0,0,0,4.759103641,1,0,0,0,0,3,12,9,2,1,0,2,3,5.5,0.081005587,0.067039106,0.23603352,0.497206704,0.262569832,0.005586592,0.729050279,0.248603352,0.022346369,0,0,0
0,0,0,5.330188679,1,0,0,0,0,5,10,9,1,0,2,1,4,3.7,0.074766355,0.074766355,0.238317757,0.757009346,0.588785047,0,0.682242991,0.261682243,0.056074766,0,0,0
2,0,0,4.342105263,0,1,0,0,0,35,15,9,6,0,2,2,5.333333333,5.466666667,0.072368421,0.065789474,0.289473684,0.638157895,0.256578947,0,0.809210526,0.184210526,0.006578947,0,0,0
0,0,0,4.695652174,1,0,0,0,0,2,10,5,5,0,0,0,0,5.4,0.051724138,0.022988506,0.132183908,0.672413793,0.267241379,0,0.75,0.215517241,0.034482759,0,0,0
0,0,0,5.161616162,1,0,0,0,0,4,9,4,5,0,0,0,1,6.777777778,0.041248606,0.02090301,0.127926421,0.464882943,0.150501672,0.063545151,0.710702341,0.262541806,0.026755853,0,0,0
5,0,0,4.767482517,0,0,0,0,0,15,14,9,4,1,1,1,4,5.571428571,0.026223776,0.055944056,0.217948718,0.524475524,0.190559441,0,0.748251748,0.222027972,0.02972028,0,0,0
2,1,0,4.723476298,0,0,0,0,0,18,14,13,3,0,2,0.666666667,3.333333333,3.875,0.043453725,0.026147479,0.175884123,0.477426637,0.239277652,0.018058691,0.760722348,0.196388262,0.042889391,0,0,0
0,0,0,5.062256809,1,0,0,0,0,4,9,4,5,0,2,2,6,6.888888889,0.042635659,0.054263566,0.178294574,0.612403101,0.414728682,0.011627907,0.720930233,0.23255814,0.046511628,0,0,0
1,0,0,4.567723343,0,1,0,0,0,30,12,6,5,1,0,1,2.666666667,6.083333333,0.051873199,0.020172911,0.171950048,0.527377522,0.270893372,0.008645533,0.780979827,0.193083573,0.025936599,0,0,0
5,0,0,4.705655527,0,0,0,0,0,29,22,22,4,0,0,3,4.666666667,4,0.058974359,0.058760684,0.239102564,0.430769231,0.148717949,0.058974359,0.785897436,0.192307692,0.021794872,0,0,0
3,5,0,5.28358209,0,0,0,0,0,10,9,7,2,1,1,2,4,5.7,0.078891258,0.039445629,0.198294243,0.545842217,0.385927505,0.1108742,0.720682303,0.215351812,0.063965885,0,0,0
6,0,0,4.204753199,0,0,0,0,0,24,13,12,2,0,0,0,0,4.642857143,0.056672761,0.034125533,0.21297989,0.411334552,0.155393053,0.003656307,0.877513711,0.093235832,0.029250457,0,0,0
0,0,0,4.950537634,0,0,0,0,0,16,12,10,1,1,0,2,4,5.583333333,0.025806452,0.08172043,0.193548387,0.498924731,0.184946237,0.017204301,0.748387097,0.217204301,0.034408602,0,0,0
0,0,0,5.213414634,1,0,0,0,0,1,7,2,5,0,0,1,1,7.285714286,0.036363636,0.048484848,0.16969697,0.654545455,0.272727273,0.024242424,0.690909091,0.266666667,0.042424242,0,0,0
0,0,0,5.539923954,1,0,0,0,0,4,8,4,3,1,2,1,6,6.25,0.060606061,0.03030303,0.166666667,0.621212121,0.329545455,0.03030303,0.65530303,0.299242424,0.045454545,0,0,0
0,0,0,5.558441558,1,0,0,0,1,4,10,8,2,0,1,0,2,4.7,0.038461538,0.038461538,0.153846154,0.730769231,0.333333333,0,0.58974359,0.358974359,0.051282051,0,0,0
2,0,0,4.551282051,0,1,0,0,0,32,15,9,7,0,0,1,2,5.6875,0.041666667,0.003205128,0.071581197,0.435897436,0.256410256,0.006410256,0.772435897,0.201923077,0.025641026,0,0,0
0,0,0,4.74516129,1,0,0,0,2,2,6,3,3,0,0,1,2,6.666666667,0.028938907,0.045016077,0.135048232,0.559485531,0.196141479,0.045016077,0.729903537,0.263665595,0.006430868,0,0,0
0,0,0,5.324937028,1,0,0,0,0,4,10,8,2,0,1,0,2,4.8,0.059850374,0.019950125,0.141313383,0.57605985,0.236907731,0.019950125,0.688279302,0.261845387,0.049875312,0,0,0
3,3,0,4.35942029,0,0,0,0,0,22,13,11,2,0,2,4,10,4.769230769,0.102898551,0.05942029,0.293236715,0.536231884,0.228985507,0.037681159,0.849275362,0.124637681,0.026086957,0,0,0
2,10,0,4.48045977,0,0,0,0,0,13,13,11,2,0,1,1,6,4.076923077,0.083908046,0.064367816,0.305747126,0.514942529,0.289655172,0.15862069,0.809195402,0.15862069,0.032183908,0,0,0
0,0,0,4.833333333,0,1,0,0,4,31,11,5,5,1,0,1,2,6.727272727,0.043209877,0.024691358,0.152777778,0.567901235,0.200617284,0.064814815,0.731481481,0.219135802,0.049382716,0,0,0
0,0,0,5.427289048,1,0,0,0,0,12,11,5,6,0,0,0,0,5.636363636,0.039426523,0.03046595,0.109318996,0.501792115,0.559139785,0.025089606,0.646953405,0.322580645,0.03046595,0,0,0
0,0,0,5.080357143,1,0,0,0,0,2,9,8,2,0,0,1,2,4.5,0.029673591,0.071216617,0.160237389,0.545994065,0.163204748,0.053412463,0.676557864,0.287833828,0.035608309,0,0,0
2,0,0,4.604368932,0,0,0,0,0,18,10,8,2,0,2,1,6,5,0.067961165,0.035598706,0.237864078,0.553398058,0.201456311,0.019417476,0.788834951,0.184466019,0.026699029,0,0,0
0,0,0,5.029126214,1,0,0,0,0,1,9,6,3,0,2,1,4,6,0.030687831,0.029100529,0.101058201,0.577777778,0.142857143,0.101587302,0.733333333,0.222222222,0.044444444,0,0,0
0,0,0,4.897727273,1,0,0,0,0,6,11,8,3,1,1,0,3,5,0.062264151,0.022641509,0.189937107,0.550943396,0.283018868,0.022641509,0.739622642,0.218867925,0.041509434,0,0,0
0,0,0,5.133333333,1,0,0,0,0,2,11,7,4,0,2,0,3,5.636363636,0.068796069,0.025389025,0.188370188,0.582309582,0.277641278,0.036855037,0.712530713,0.221130221,0.066339066,0,0,0
2,0,0,4.751141553,0,0,0,0,0,28,15,10,3,2,1,2,4,5.466666667,0.061643836,0.029680365,0.195585997,0.520547945,0.196347032,0.01369863,0.757990868,0.203196347,0.038812785,0,0,0
20,2,0,4.675539568,0,0,0,0,0,19,13,10,3,0,0,4,5,5.076923077,0.047122302,0.060071942,0.215947242,0.40647482,0.202877698,0.014388489,0.777697842,0.189208633,0.033093525,0,0,0
0,0,0,4.622807018,0,0,0,0,0,25,14,11,2,2,1,1,5,5.066666667,0.065789474,0.057017544,0.25,0.627192982,0.162280702,0,0.785087719,0.188596491,0.026315789,0,0,0
2,0,0,4.894736842,1,0,0,0,0,2,11,10,2,0,0,0,1,4.583333333,0.085227273,0.056344697,0.226325758,0.518465909,0.184659091,0.017045455,0.751420455,0.214488636,0.034090909,0,0,1
0,0,0,4.757785467,1,0,0,0,0,7,8,5,1,2,0,0,0,6.5,0.027303754,0.023890785,0.088737201,0.590443686,0.245733788,0.119453925,0.784982935,0.19112628,0.023890785,0,0,0
0,0,0,4.913669065,1,0,0,0,0,2,9,5,4,0,2,0,3,5.555555556,0.089322382,0.047227926,0.238193018,0.414784394,0.22587269,0.020533881,0.713552361,0.253593429,0.032854209,0,0,0
4,0,0,5.181818182,0,1,0,0,0,40,18,14,4,1,1,2,7,4.842105263,0.038961039,0.116883117,0.285714286,0.792207792,0.168831169,0,0.688311688,0.285714286,0.025974026,0,0,0
0,0,0,4.842105263,1,0,0,0,1,4,10,9,1,0,1,1,3,4.2,0.020833333,0.020833333,0.083333333,0.739583333,0.40625,0.010416667,0.75,0.25,0,0,0,0
0,0,0,4.514851485,0,0,0,0,0,19,18,17,2,0,0,1,2,4.526315789,0.032178218,0.032178218,0.143564356,0.472772277,0.284653465,0,0.816831683,0.148514851,0.034653465,0,0,0
0,0,0,4.670731707,1,0,0,0,0,4,10,8,2,0,1,0,2,5.1,0.060240964,0.006024096,0.186746988,0.686746988,0.421686747,0,0.78313253,0.204819277,0.012048193,0,0,0
0,0,0,5.126582278,1,0,0,0,0,4,11,8,2,1,1,1,4,5.272727273,0.1,0.025,0.220833333,0.8125,0.35,0,0.7,0.2625,0.0375,0,0,0
0,0,0,4.72,0,1,0,0,0,26,21,15,5,1,0,3,6,5,0.02,0.06,0.18,0.94,0.1,0.02,0.74,0.2,0.06,0,0,0
0,0,0,5.52892562,1,0,0,0,0,5,9,7,1,1,1,1,4,5.333333333,0.056451613,0.008064516,0.10483871,0.701612903,0.306451613,0.016129032,0.64516129,0.306451613,0.048387097,0,0,0
3,0,0,4.395638629,0,0,0,0,0,23,16,14,2,0,2,0.666666667,3.666666667,4.625,0.056074766,0.046728972,0.181204569,0.445482866,0.144859813,0.031152648,0.833333333,0.132398754,0.034267913,0,0,0
2,0,0,4.109612142,0,0,0,0,0,19,12,8,3,1,1,1,4,6.25,0.080944351,0.064080944,0.268690275,0.483979764,0.138279933,0.008431703,0.854974705,0.126475548,0.018549747,0,0,0
0,0,0,4.859375,1,0,0,0,0,3,8,6,2,0,0,0,1,4.625,0.042051282,0.043076923,0.147692308,0.547692308,0.178461538,0.061538462,0.741538462,0.224615385,0.033846154,0,0,0
3,5,0,4.862962963,0,0,0,0,0,21,15,12,3,0,2,0,3.333333333,4.6,0.107407407,0.049074074,0.30154321,0.481481481,0.311111111,0.055555556,0.781481481,0.188888889,0.02962963,0,0,0
14,15,0,5.456756757,0,0,0,0,0,22,14,10,4,0,2,2,8.333333333,5,0.063963964,0.040540541,0.233333333,0.57027027,0.410810811,0.162162162,0.691891892,0.235135135,0.072972973,0,0,0
3,0,0,4.639937107,0,0,0,0,0,51,17,10,4,3,0,2,5,6.529411765,0.02574103,0.023400936,0.111544462,0.482059282,0.173166927,0.101404056,0.756630265,0.216848674,0.026521061,0,0,0
0,0,0,5.22972973,1,0,0,0,0,6,10,8,2,0,1,0,2,5.1,0.053333333,0,0.106666667,0.706666667,0.48,0,0.653333333,0.333333333,0.013333333,0,0,0
0,0,0,4.720430108,1,0,0,0,0,5,13,13,1,0,1,1,4,4.285714286,0.095744681,0.04964539,0.269503546,0.670212766,0.308510638,0,0.79787234,0.180851064,0.021276596,0,0,0
0,0,0,4.556085919,1,0,0,0,0,4,11,10,1,0,1,0,2,4.545454545,0.03286385,0.030516432,0.134194053,0.483568075,0.171361502,0.058685446,0.795774648,0.183098592,0.021126761,0,0,0
0,0,0,4.558823529,1,0,0,0,0,3,11,10,1,0,0,0,1,4.454545455,0.028985507,0,0.130434783,0.811594203,0.289855072,0,0.782608696,0.217391304,0,0,0,0
0,0,0,5.04029304,1,0,0,0,0,3,11,8,2,1,1,3,8,5.909090909,0.047445255,0.069343066,0.183698297,0.540145985,0.255474453,0.00729927,0.693430657,0.240875912,0.065693431,0,0,0
1,0,0,4.9,0,0,0,0,0,11,10,11,0,0,1,1,5.333333333,3.909090909,0.088,0.055,0.249333333,0.532,0.148,0.004,0.72,0.244,0.036,0,0,0
0,0,0,4.46875,1,0,0,0,0,1,8,4,4,0,1,1,2,6.25,0.010309278,0.030927835,0.051546392,0.608247423,0.164948454,0,0.773195876,0.216494845,0.010309278,0,0,0
0,0,0,4.640271493,0,0,0,0,1,9,10,6,3,1,2,1,5,6.2,0.054298643,0.038461538,0.194570136,0.527149321,0.153846154,0.009049774,0.773755656,0.192307692,0.033936652,0,0,0
0,0,0,5,1,0,0,0,0,2,7,4,1,2,0,2,3,7,0.037974684,0.037974684,0.151898734,0.784810127,0.405063291,0,0.721518987,0.215189873,0.063291139,0,0,0
0,0,0,4.891891892,1,0,0,0,0,5,12,9,3,0,2,1,5,5.090909091,0.056338028,0.036384977,0.164710485,0.443661972,0.266431925,0.021126761,0.731220657,0.234741784,0.034037559,0,0,0
4,3,0,4.877437326,0,0,0,0,0,23,13,10,3,0,3,4,12.5,5.153846154,0.071494893,0.062674095,0.239090065,0.532033426,0.264623955,0.050139276,0.763231198,0.192200557,0.044568245,0,0,0
0,0,0,5.057142857,1,0,0,0,0,5,8,4,3,1,1,1,2,6.125,0.055555556,0.027777778,0.138888889,0.791666667,0.333333333,0,0.736111111,0.208333333,0.055555556,0,0,0
0,1,0,4.931596091,0,0,0,0,0,12,12,5,6,1,2,0,3,6.25,0.050324675,0.019480519,0.152597403,0.516233766,0.272727273,0.051948052,0.743506494,0.220779221,0.035714286,0,0,0
0,0,0,4.653543307,1,0,0,0,0,7,13,11,1,1,0,0,0,4.833333333,0.03125,0.015625,0.1171875,0.6484375,0.34375,0,0.796875,0.1640625,0.0390625,0,0,0
0,0,0,4.497942387,0,0,0,0,0,24,15,12,3,0,2,3,8,4.933333333,0.080246914,0.061728395,0.351851852,0.495884774,0.115226337,0.018518519,0.796296296,0.179012346,0.024691358,0,0,0
1,1,0,4.825545171,0,0,0,0,0,15,10,7,1,2,3,0,7,6.4,0.062305296,0.034267913,0.203530633,0.579439252,0.358255452,0.021806854,0.763239875,0.190031153,0.046728972,0,0,0
0,0,0,4.621118012,1,0,0,0,0,4,10,8,2,0,1,1,2.666666667,4.4,0.037113402,0.043298969,0.151202749,0.492783505,0.187628866,0.039175258,0.756701031,0.232989691,0.010309278,0,0,0
2,0,0,4.50621118,0,0,0,0,0,20,12,10,1,1,1,1,5,5.333333333,0.059006211,0.062111801,0.249482402,0.565217391,0.108695652,0,0.788819876,0.167701863,0.043478261,0,0,0
0,0,0,5.225490196,1,0,0,0,0,5,10,8,4,0,1,0,2,4.5,0.048543689,0.038834951,0.145631068,0.67961165,0.213592233,0,0.650485437,0.300970874,0.048543689,0,0,0
2,0,0,4.238095238,0,0,0,0,0,27,13,8,5,0,0,0,0,4.923076923,0,0.142857143,0.285714286,0.952380952,0.238095238,0.095238095,0.80952381,0.19047619,0,0,0,0
0,0,0,4.742971888,1,0,0,0,0,5,12,9,3,0,2,0,3,4.666666667,0.040998217,0.047459893,0.165106952,0.457219251,0.172459893,0.012032086,0.733957219,0.235294118,0.030748663,0,0,0
0,0,0,4.497058824,0,0,0,0,0,18,12,12,0,0,1,1,7,4.333333333,0.05,0.005882353,0.102941176,0.523529412,0.25,0.023529412,0.817647059,0.15,0.032352941,0,0,0
1,0,0,4.68757259,1,0,0,0,0,4,12,10,2,0,2,3,9,4.916666667,0.059164733,0.031322506,0.164733179,0.468677494,0.258700696,0.054524362,0.779582367,0.191415313,0.02900232,0,0,0
0,0,0,4.745186863,1,0,0,0,0,3,10,9,1,0,2,0,3,4.6,0.060044893,0.045454545,0.187055743,0.439955107,0.190796857,0.06285073,0.750841751,0.230078563,0.019079686,0,0,0
1,0,0,4.834337349,0,0,0,0,0,14,11,6,4,1,1,0,1,6,0.078313253,0.043674699,0.222389558,0.557228916,0.207831325,0,0.734939759,0.231927711,0.03313253,0,0,0
0,0,0,4.808333333,1,0,0,0,0,3,9,7,2,0,1,0,1,5,0.091412742,0.022160665,0.175438596,0.51800554,0.1966759,0.013850416,0.745152355,0.229916898,0.024930748,0,0,0
0,0,0,5.184313725,0,0,0,0,4,16,3,1,2,0,0,0,0,7.666666667,0.043137255,0.08627451,0.190196078,0.678431373,0.301960784,0.035294118,0.690196078,0.262745098,0.047058824,0,0,0
0,0,0,4.975146199,1,0,0,0,0,2,10,7,3,0,1,0,4,5.2,0.056851312,0.014577259,0.146744412,0.50728863,0.297376093,0.094752187,0.709912536,0.253644315,0.036443149,0,0,0
5,1,0.5,4.933673469,0,0,0,0,0,28,11,9,2,0,0,0,0,4.363636364,0.038265306,0.06462585,0.153911565,0.637755102,0.515306122,0.112244898,0.744897959,0.193877551,0.06122449,0,0,0
0,0,0,4.816272966,0,1,0,0,1,16,15,9,5,1,0,1,2,5.333333333,0.018372703,0.041994751,0.102362205,0.582677165,0.102362205,0.002624672,0.742782152,0.223097113,0.034120735,0,0,0
0,0,0,4.635359116,0,0,0,0,0,28,12,10,1,1,1,0,2,4,0.035812672,0.035812672,0.145087236,0.578512397,0.170798898,0.033057851,0.771349862,0.192837466,0.035812672,0,0,0
0,0,0,4.91025641,1,0,0,0,0,3,9,7,1,1,1,1,3,5.666666667,0.063291139,0.050632911,0.202531646,0.784810127,0.367088608,0,0.708860759,0.253164557,0.037974684,0,0,0
0,0,0,4.86557377,1,0,0,0,0,2,10,7,1,2,2,0,3.333333333,5.9,0.06372549,0.026143791,0.216230937,0.598039216,0.199346405,0.013071895,0.761437908,0.196078431,0.04248366,0,0,0
0,0,0,4.794117647,1,0,0,0,0,9,10,8,3,0,0,0,0,5.272727273,0.029268293,0.019512195,0.102439024,0.541463415,0.219512195,0.102439024,0.780487805,0.185365854,0.034146341,0,0,0
0,0,0,5.103658537,1,0,0,0,0,3,9,7,2,0,0,0,0,4.888888889,0.03030303,0.048484848,0.096969697,0.678787879,0.212121212,0.060606061,0.684848485,0.309090909,0.006060606,0,0,0
0,0,0,4.903296703,1,0,0,0,0,8,11,8,3,0,0,1,2,4.545454545,0.063596491,0.023026316,0.17251462,0.447368421,0.280701754,0.046052632,0.710526316,0.247807018,0.041666667,0,0,0
0,0,0,4.905500705,1,0,0,0,0,5,12,8,3,1,1,0,2,5.166666667,0.071629213,0.02247191,0.184456929,0.494382022,0.165730337,0.023876404,0.728932584,0.234550562,0.036516854,0,0,1
0,0,0,4.54109589,0,1,0,0,0,33,13,10,3,0,1,0,2,4.692307692,0.04109589,0.03652968,0.147260274,0.575342466,0.140410959,0,0.773972603,0.198630137,0.02739726,0,0,0
