Text,Punctuation,Tags,Citations,Numeric,Capitals,Unique_Words,Word_Counts,Short_Words,Medium_Words,Long_Words,Positive_Score,Negative_Score,Intensity_Score,Average_Word_Length,label,Title_Text,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Word_Counts,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,gpe_1,organization_1,person_1,person_2,person_4
vienna reuters  munich prosecutor said on friday they expect to complete their investigation into airbus s  billion sale in of eurofighter combat jet to austria the deal ha been the subject of investigation by austrian and german prosecutor for year our investigation is about to come to an end we aim to complete the proceeding soon a spokeswoman for munich prosecutor said but declined to comment on a report by german weekly der spiegel that said the authority would file charge soon the munich authority is focusing on whether money supposedly spent on socalled offset deal which are common in large arm deal to provide business for local firm wa instead used to influence decisionmakers on the main sale munich prosecutor are investigating people on suspicion of breach of trust according to the spokeswoman airbus which ha repeatedly denied all allegation said when asked for comment neither the prosecutor investigation in munich and vienna nor our own extensive investigation have led to evidence suggesting bribery in connection with the sale of eurofighter jet to austria vienna prosecutor are pursuing a separate investigation into allegation of fraud against airbus and the eurofighter industrial consortium based on complaint from the austrian defense ministry which is seeking up to billion euro  billion in compensation last month airbus again denied any wrongdoing in a submission to the austrian prosecutor and threatened the country s defense minister with legal action the munich prosecutor are investigating where million of euro ended up which airbus  eads at the time  paid to a now defunct company between and the spokeswoman said the austrian proceeding continue independently of the german investigation a vienna prosecutor s spokesman said adding that he could not say when a decision might be taken on whether to file charge an austrian parliamentary inquiry into the eurofighter deal found no evidence of bribery or that airbus and it partner illegally influenced austrian politician,0,0,0.0,19,53,165,323,222,81,20,10.16666667,10.0,35.5,5.311320755,1,munich prosecutor say nearing end of austrian eurofighter probe,0.0,0.0,0.0,0.0,3.0,9.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,6.111111111111111,0,0,0,0,0
washington reuters  u president donald trump said on twitter on thursday that a legislative mess could have been avoided if republican congressional leader had followed his advice to tie debt ceiling legislation to a veteran affair bill i requested that mitch m paul r tie the debt ceiling legislation into the popular va bill which just passed for easy approval wrote trump referring to senate republican leader mitch mcconnell and house of representative speaker paul ryan could have been so easynow a mess,1,0,0.0,0,41,65,84,60,19,5,6.0,0.0,10.33333333,5.120481928,1,trump say debt ceiling mess could have been avoided twitter,0.0,0.0,0.0,0.0,2.0,10.0,10.0,7.0,3.0,0.0,1.0,1.0,5.0,5.0,0,0,0,0,0
donald trump said monday that japan s softbank ha agreed to invest  billion in the u aiming to create jobshe announced the deal after meeting with softbank ceo masayoshi son a japanese billionaire and technology investor at trump tower in new york on twitter trump claimed that son said he would never do this if trump had not won the presidential electionbut the  billion will come from a previously announced  billion international investment fund set up with saudi arabia according to dow jones via cnbc so much winning trump secures million investment from japan s softbank group in u wahoo job httpstcowxmstqa boston bobblehead dbloom december,3,1,0.0,30,64,81,109,80,24,5,7.0,0.0,16.0,5.094339623,0,breaking trump make huge announcement on american job creationtired of winning yet video,1.0,0.0,0.0,0.0,43.0,13.0,13.0,8.0,3.0,2.0,1.0,0.0,3.0,5.846153846153846,0,0,0,0,0
united nation reuters  the united state and japan have requested that the united nation security council meet on wednesday to discus north korea s latest missile launch diplomat said on tuesday north korea ha been under un sanction since over it ballistic missile and nuclear program typically china and russia view only a test of a longrange missile or a nuclear weapon a a trigger for further possible un sanction,0,0,0.0,4,35,53,71,50,21,0,3.0,0.0,9.0,4.928571429,1,u request un security council meet on north korea missile launch diplomat,0.0,0.0,0.0,0.0,8.0,12.0,12.0,7.0,5.0,0.0,1.0,0.0,1.0,5.166666666666667,0,0,0,0,0
ap published an article today that attempt to discredit the very popular fox news cable network over their coverage of the seth rich murder instead of questioning fox news coverage of the seth rich murder case perhaps american should be questioning why the ap is not covering the suspicious case of the seth rich murderan excerpt from the ridiculous ap story including the photoshopped photo they used to discredit fox can be found below how professional is this photo david bauder the writer for this ap hit piece on fox news actually said that he hope for the sake of their more liberal host like shepard smith that the story isn t true yet the ap publishes a huge picture of fox news with an electronic banner that appears to be on the front of the fox news studio the fake news medium and trump illegible we re pretty sure you don t post an inflammatory photoshopped picture like the one below if you re not trying to discredit fox newsnew york ap thing had started settling down following a tumultuous year at fox news channel before it wa hit with a cover headline in the new york daily news fake news channel and question about the independence of it journalist on wednesdaya defamation lawsuit filed this week accuses the network of making up quote and pushing a false story that benefit president donald trump even inviting the chief executive into the editorial processin essence fox is accused of creating fake news to debunk a story trump ha complained is fake news the charge is a very serious one if substantiated said kathleen hall jamieson communication professor and director of the annenberg public policy center at the university of pennsylvania it speaks to the credibility of fox a a news organization in a year fox ha been hit by the forced departure of it late chairman roger ailes and most popular personality bill o reilly following harassment charge ailes successor bill shine resigned primetime host megyn kelly and greta van susteren left and there have been several sexual harassment and race discrimination lawsuitsyet the network s conservative audience ha remained mostly loyal while not a dominant a it wa before msnbc s resurgence in the past few month fox ranked a the most popular primetime network on cable television in july for the fifth time in the past seven month the nielsen company saidfox host like sean hannity tucker carlson and the team on trump s favorite morning show fox friend make no secret of their opinion and those show have strongly backed trump in his first six month fox though is different from some politically oriented news organization in maintaining a staff of respected journalist who try to play it straight people like shepard smith chris wallace bret baier and john robertswe hate to tell you ap but about of fox news viewer wish shepard smith would go away that s the side of fox that would be most damaged if the allegation are proven true since they involved the reporting of an investigative news story on the network s web site not material from it opinion program any news organization that ha any aspiration of being bona fide expects the public to take what they are saying seriously not that they are being fed something that is being made up said paul levinson chairman of fordham university s communication department i m no fan of fox but i m hoping this turn out not to be the case the private detective who filed the lawsuit rod wheeler said he wa paid to investigate the death of dnc staffer seth rich by a wealthy gop donor anxious to establish a link between rich and the leak of email damaging to hillary clinton s campaign the idea wa if that could be done it would end story about trump s possible collusion with russiansreally ap do you have proof of your allegation that the seth rich story wa manufactured to end story about trump s possible collusion with russian so far there hasn t been one iota of truth that substantiates the leftist medium s fabricated trumprussia collusion story but there seems to be an awful lot of evidence pointing to the fact that the former dnc staffer seth rich s murder wa not about a robbery on june breitbart news caught the ap publishing a totally manufactured story about a meeting between trump s epa administrator and dow chemical s ceo that never happened breitbart june the associated press is at it again pushing more fake news sadly the oncegreat news wire service is trying to cover up it mistake nearly the exact mistake that cost three editorial staffer at cnn their job in a scandal that first exploded a week ago todaya breitbart news investigation ha led to the correction by the associated press which originally resisted of the fake news it printed a deeper question of responsibility accountability and journalistic ethic consume the ap heading into fourth of july weekendthis time the associated press invented an imaginary meeting between epa administrator scott pruitt and dow chemical ceo andrew liveris and then alleged that some kind of impropriety happened a a resultthis is exactly the same mistake cnn made a week ago when it alleged that anthony scaramucci the founder of skybridge capital and an associate and ally of president donald trump held meeting with russian investment fund leader and wa under investigation by the senate intelligence committee and treasury department a a resulta breitbart news investigation uncovered that no such meeting took place the senate intelligence committee wa not investigating the matter and the treasury department had already at the urging of sen elizabeth warren dma to now treasury secretary steven mnuchin before trump s inauguration looked into it and determined the matter to be entirely without merit the very fake news scandal that is consuming cnn right now is the biggest scandal in the network s history and come a medium dcwide find themselves under intense scrutiny amid a litany of industry mistakesbreitbart news s investigation into cnn s very fake news piece forced the network to retract it and ha led to the resignation of three top official from inside cnn now that the associated press ha made literally the exact same mistake with different actor and player alleging a meeting took place that never occurred something that supposedly led to something untoward that also didn t happen the news wire service is not stepping up and holding it staff to the same level of accountability the only difference between the cnn scandal and this ap scandal is that the ap did not also inaccurately allege the existence of nonexistent senate and treasury investigation,3,0,0.0,14,289,494,1129,836,244,49,55.0,59.0,227.3333333,4.821080602,0,verified fakenews ap attempt to discredit fox news over alleged fake seth rich storyworries shepard smiths reputation could be harmed,0.0,1.0,0.0,0.0,23.0,20.0,20.0,11.0,8.0,1.0,1.0,2.0,6.0,5.7,0,0,0,0,0
it s like something out of a dystopian novel having just abandoned america s leadership position in fighting climate change and realizing the move wa deeply unpopular trump ordered a day of celebration for himself the event wa titled pittsburgh not paris a reference to a line he used to justify pulling out of the paris climate dealpresident donald trump s campaign announced a pittsburgh not paris rally across from the white house on saturday to celebrate the united state withdrawal from a global climate agreementhere s the twist trump is holding it in washington dc not pittsburgh why because he s too scared to actually go to pittsburgh and face the wrath of the people he just screwed overhours after invoking the pittsburgh not paris line the mayor of pittsburgh made it abundantly clear that the city hate trump and found it disgraceful that they used their city s name a a pretext to destroy the planetthe president may carry around a little map of the election result but he clearly doesn t look at it very closely pittsburgh resident almost all voted against him the industrial city is a steadfast democratic stronghold and in fact one of the reason it remains so democratic is that it know full well what happens when republican don t hold factory and company to environmental standardsas mayor bill peduto explained pittsburgh is the example we were that city that china is like today where the smoke wa so filled the air so much that the streetlight would stay on hour that legacy and the willingness not to return to it ha led pittsburgh and many other city to announce that they will adhere to the environmental standard laid out by the paris agreement even if the president is too dimwitted to do so for the countryatlarge mayor peduto made his contempt for trump s action abundantly clear on cnntrump i wa elected to represent pittsburgh not parispittsburgh mayor we voted for hillary clinton with nearly of the vote pictwittercomxtrcebnj the situation room cnnsitroom june mayor peduto s comment and the knowledge that pittsburgh hate trump may have led him to schedule his pittsburgh rally in a park next to the white house there he can prevent people who disagree with him from coming and booing like everything trump doe it wa about image people booing would have been a much more accurate depiction of where the country stand on trump s decision everyone from policy expert to scientist to politician to average american found trump s bankrupting of america s role in fighting climate change to be disgusting and dangerous instead like so many of these campaignstyle rally trump hold the thing will be one long exercise in vanity for the man who once claimed to be working for the people the symbolism of holding his anticlimate rally in the swamp of washington dc is a bit on the nosefeatured image via alex wonggetty image,1,1,0.0,11,103,247,493,372,105,16,42.0,19.0,128.6666667,4.780933063,0,trump hold pittsburgh not paris rally in dc after being told pittsburgh voted hillary video,0.0,0.0,0.0,0.0,20.0,15.0,15.0,12.0,2.0,1.0,2.0,0.0,4.0,5.133333333333334,0,0,0,0,0
cairo reuters  islamic state claimed responsibility for an explosion on monday carried by a suicide bomber near a compound of afghanistan s national intelligence agency in the capital kabul the group said on it amaq news agency the blast close to the entrance of the security agency compound killed at least three people and wounded one afghan government official said,0,0,0.0,0,14,50,61,43,15,3,4.0,4.0,8.0,5.133333333,1,islamic state claim responsibility for blast in afghan capital kabul,0.0,0.0,0.0,0.0,4.0,10.0,10.0,7.0,2.0,1.0,1.0,1.0,3.0,5.9,0,0,0,0,0
dubai reuters  a spokesman for yemen s houthi group on thursday dismissed u accusation that iran had supplied a missile fired at saudi arabia last month saying it wa an attempt to divert attention from the united state decision to recognize jerusalem a israel s capital after three year of war america suddenly find evidence that iran support the houthis abdelmalek alejri said in a message on his twitter account america did not find any evidence in all the missile fired from yemen until now the story is clear they want to give arab a story to divert their attention from jerusalem instead being angry at israel they wave the iranian bogey he added the united state on thursday presented for the first time piece of what it said were iranian weapon supplied to the iranaligned houthis describing it a conclusive evidence that tehran wa violating un resolution iran ha denied supplying the houthis with such weaponry and on thursday described the arm displayed a fabricated president donald trump on dec announced u recognition of jerusalem a israel s capital stirring anger across the arab and muslim world and concern among washington s european ally a well a russia,0,0,0.0,1,62,127,200,143,54,3,9.0,5.0,23.33333333,4.879396985,1,yemen houthis say iranian missile charge a distraction from jerusalem decision,0.0,0.0,0.0,0.0,4.0,11.0,11.0,5.0,5.0,1.0,0.0,1.0,2.0,6.181818181818182,0,0,0,0,0
tunis reuters  the number of foreign tourist in tunisia rose by percent in compared with the previous year official data showed indicating that a vital industry crippled two year ago by islamist attack is recovering tourism account for about percent of tunisia s gross domestic product provides thousand of job and is a key source of foreign currency but ha struggled since two deadly militant attack in a total of million tourist visited the north african country in the year until dec data provided by the presidency showed the number of european tourist rose by percent to million the data showed the number of french visitor rose by percent and the number of german by percent in the same period the number of algerian visiting rose by percent to million tunisia s tourism revenue rose by percent to billion dinar  billion data showed in tunisia s tourism revenue had hit a record at billion dinar with almost million tourist visiting the rise is helping the government weather an economic crisis a it plan to raise tax from part of reform agreed with the international monetary fund in return for a loan package high unemployment ha driven youth to seek illegal migration to europe,0,0,0.0,57,31,110,205,139,64,2,3.0,6.0,12.0,4.837438424,1,foreign tourist number up percent in tunisia in,0.0,0.0,0.0,6.0,2.0,7.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0
john coleman founder the weather channel appeared on cnn s reliable source with host brian stelter after writing an open letter to ucla denying the existence of anthropogenic global warming this is a great takedowncoleman told stelter that cnn ha taken a very strong position on global warming that it is a consensus well there is no consensus in science science isn t a vote science is about fact and that he wa terribly disappointed by his former network the weather channel because it ha bought into climate change but so ha all the medium that s no big surprise coleman note that he is not a paid shill a ha been claimed of the koch brother concluding his letter with a link to heartland s nongovernmental international panel on climate change nipcc website coleman s open letter to ucla wa sent to numerous local television station in the los angeles area a well a the los angeles timescoleman produced a special report for kusitv entitled global warming the other side the program suggests that global warming is a scam and present what colemen contends is evidence of a deliberate manipulation of world temperature data by nasa and other group,0,0,0.0,0,75,121,200,140,52,8,10.0,3.0,26.0,4.755,0,baloney cnn anchor slammed by weather channel founder over global warming scam video,1.0,0.0,0.0,0.0,21.0,13.0,13.0,7.0,6.0,0.0,0.0,0.0,0.0,5.538461538461538,0,0,0,0,0
st century wire say president trump s executive order protecting the nation from foreign terrorist entry into the u is under fire in the american legal system the american civil liberty union and multiple u state attorney general are filing law suit against the federal government lot of law suitsus district court judge james robart issued a temporary restraining order against enforcement of the trump executive order calling it unlawful unamerican and unconstitutional the white house ha replied by saying that they believe the order is just and within the president constitutional authority and that at the earliest possible time the department of justice will file for a stay of the orderare we about to see a legal battle to dwarf all legal battle do the aclu and the agitated attorney general have any legal foot to stand on a opposing trump s executive orderrt report below with more analysis on this situation rtthe state department since being notified by the justice department of the ruling from the u district court for the western district of washington ha been in contact with the homeland security department and legal team to coordinate operation according to reuterscustoms and border protection official said they would reinstate visa in compliance with the order at the earliest possible time the department of justice intends to file an emergency stay of this order and defend the executive order of the president which we believe is lawful and appropriate the white house said in a statement the president s order is intended to protect the homeland and he ha the constitutional authority and responsibility to protect the american people in response the doj will not file an emergency stay request of the order friday night a spokesperson said reuters reportedlast friday trump issued an executive order that banned citizen from iran iraq libya somalia sudan syria and yemen from entering the u the rollout of the executive order caused mass confusion deportation and protest by saturday the lawsuit had begun with at least active lawsuit in statesat the state level virginia washington minnesota new york and massachusetts have filed case against the federal government the attorney general of state and the district of columbia issued a joint statement earlier this week calling the executive order unconstitutional unamerican and unlawful after week in office president trump face  lawsuit far more than his predecessor faced in that span httpstconxmetwclnj pictwittercomkerfnga npr npr february in california the american civil liberty union aclu filed a lawsuit that seek classaction status which new york and massachusetts have joined there are individual lawsuit in georgia illinois pennsylvania texas and elsewhere nbc news reported the lawsuit claim violation of the first fifth and fourteenth amendment which guarantee religious equality due process and equal protection under the law a well a denial of asylum and discriminatory visa processing we re being sued right now in different court we re going to be sued tomorrow in different court erez reuveni from the justice department s office of immigration litigation told a virginia judge on fridayon friday afternoon a u district court judge in washington state ruled that the combined case put forward by washington and minnesota provided evidence that the executive order ha caused immediate harm judge james robart also said that the lawsuit ha substantial likelihood of success in challenging the constitutionality of the order the seattle time reportedrobart asks doj bennett how many arrest of foreign national there have been from the country since she say she doesnt know sydney brownstone sydbrownstone february the constitution prevailed today washington attorney general bob ferguson said in a statement no one is above the law not even the president on monday ferguson became the first state attorney general to file a lawsuit against trump the department of homeland security dhs and highranking trump administration official on wednesday minnesota joined the suit a a plaintiff in their complaint the state argued that the executive order wa motivated by animus and a desire to harm a particular group and that the discriminatory term and application of the executive order are arbitrary and cannot be justified by federal interest a such the order is unconstitutional and violated the visaholders right they saidrobart s restraining order cover the whole country for at least two week until the preliminary injunction hearing the stranger reported it also stop the government from enforcing the part of the ban that grant exemption to nonmuslim refugee on the basis of their religioneven agowa bob ferguson seemed stunned at breadth of victory holy cow ok he said to colleague following ruling immigrationorder jim brunner jimbrunner february earlier on friday u district court judge leonie m brinkema expanded and extended her order staying the enforcement of the travel restriction in virginia she also allowed the commonwealth to join the lawsuit by tareq and ammar aqel mohammed aziz yemeni brother who are permanent legal resident and who were turned back at dulles international airport on saturday the two men said they were forced to sign form giving up their status a lawful permanent resident against their will and without their knowledge or consent according to court documentsbrinkema noted that although the president ha almost unfettered power when it come to securing u border this is not no limit sha also had harsh word for the executive order which she said wa wa poorly planned and rolled out it s quite clear that not all the thought went into it that should have gone into it she said there ha been chaos without any kind of actual hard evidence that there is a need to revoke visa that had already been grantedvirginia attorney general mark herring praised the ruling outside the alexandria courthouse according to the washington post saying he wa really pleased the judge recognized real harm is happening in virginia brinkema did not hold government official in contempt for reportedly preventing immigrant access to lawyer a violation of her previous order she told the court that she didn t have enough information to make the contempt determination even though virginia had cited news report and affidavit from lawmaker that u custom and border patrol agent had not allowed attorney access to the visa holder there were so many lawyer there willing to help and not a single one got access virginia solicitor general stuart raphael said during the hearingbrinkema also required that by thursday the federal government provide virginia with a list of all people with valid visa who were denied entry or removed from the u who had virginia tie since the order wa signed at least student at state university a well a professor and other employee were affected by the executive order virginia official saidon thursday the aclu filed a lawsuit in a california federal district court accusing the trump administration of violating the religious freedom of those visa holder who were barred from entering the country it proposes classaction status on behalf of national who are living or have lived in the united state and are from the seven country listed in the executive order senior adviser to defendant trump have engaged in antimuslim rhetoric that provides additional support for the notion that the executive order wa prompted by animus toward islam and muslim the suit saidnew york attorney general eric schneiderman and massachusetts attorney general maura healey announced tuesday that they would join lawsuit filed by the aclu chapter in their respective state a i ve made clear president trump s executive action is unconstitutional unlawful and fundamentally unamerican schneiderman said in a statement that is why my office will be filing to join the federal lawsuit against president trump and his administration i m proud to partner with these organization to fight to permanently strike down this dangerous and discriminatory order although the bay state ha joined in the aclu s lawsuit massachusetts state attorney were in court seeking an extension to the sevenday restraining order against trump s travel ban that wa originally granted there on sunday u district judge nathaniel gorton did not issue an extension but is reviewing argument and will rule by sundayhowever robart s nationwide restraining order provides coverage in case gorton s ruling doe not extend the local stayi dont wake up every day looking for a way to sue donald trump but we are day in and ive filed three case already maura healey maurahealey january if an executive order look like a muslim ban act like a muslim ban and ha been talked about a a muslim ban then it s probably a muslim ban friday s complaint readthe initial lawsuit in the commonwealth wa filed sunday on behalf of two state university professor from iran with green card who were detained at boston s logan airport on their way back from an academic conference an amended complaint added six new plaintiff including several noncitizens legally in the u who are afraid they will be unable to return if they leave the country whdh reportedindeed visa for two of the plaintiff a doctoral student at the university of massachusetts with family in iran and a businesswoman who often travel to the u have already been revoked meaning they will not be allowed to return to the country if they leave said joshua press an attorney with the department of justice according to the boston heraldin virginia on friday reuveni said in court that visa had been revoked a a result of the executive order the number sucked the air out of my lung simon sandovalmoshenberg of the legal aid justice center who represents the aziz brother told the washington posthowever the state department later said the number wa actually less than the u government issue about visa a year to people from the seven restricted country some of those visa last longer than one year so the overall number of people from the seven country in the u is much higherreuveni also argued that since sunday greencard holder no longer face any enhanced scrutiny when entering the country however other legal visa holder already in the u have had their visa revoked and so will not be able to return if they leave virginia elliott a spokeswoman for the bureau of consular affair at the state department told the washington poston sunday dhs issued a blanket waiver for lawful permanent resident ditching the casebycase waiver that had been in operation prior on thursday white house counsel don mcgahn issued what he called authoritative guidance that greencard holder were not covered under trump s executive orderwhat the government say is happening and what volunteer at airport are experiencing are not the same thing howeveralthough immigration attorney are legally allowed to give facetoface legal counsel to permanent resident still in the secured area of airport that s not what s happening in practice despite brinkema s previous ruling immigration attorney at dulles international airport in virginia aren t allowed into the secure area to talk to visa holder instead they wait until people exit into the main part of the airportproud to work with the great group of volunteer attorney dullesjustice pictwittercomcetqphfm christine b cdbachy february when people come through the international arrival we line that area and lawyer are trying to get all the information they can from people coming through arrival molly hartshorn a volunteer with dulles justice coalition told rt there s a great wall of attorney asking people how wa custom did you see anything strange did anything get handed out on the airplane that wa strange did they make you sign anything even on tuesday after the ruling lawyer were still only gaining information from arriving passenger who were allowed to enter the u sirine shebaya a volunteer lawyer told vox although returning greencard holder were being allowed in the country after extensive screening firsttime lawful permanent resident were still being turned awaya beautiful crew of folk who fed u and stood with sign to support all those coming in from custom pictwittercomdvyfatxs justin eisele jteisele february custom and border patrol agent refused to talk to shebaya or azadeh erfani who work with the capital area immigrant right coalition according to vox that doesn t mean that the cbp employee agree with the executive order however asylum law requires cbp officer to affirmatively ask if an applicant fear return when placing them into expedited removal an immigration official told the intercept by pressuring them to simply get on a plane without going into formal removal proceeding they are violating our obligation under the refugee convention we are violating international law continue this report at rtread more trump news at st century wire trump filessupport our work by subscribing becoming a member wiretv,6,10,1.0,88,606,746,2122,1509,517,96,119.0,65.16666667,321.5,5.132956153,0,trump administration face flood of lawsuit over executive immigration ban,0.0,0.0,0.0,0.0,9.0,10.0,10.0,6.0,2.0,2.0,1.0,0.0,2.0,6.4,0,0,0,0,0
the gma reporter show several random people on the street of sevnica slovenia a picture of donald and melania trump and asks do you know who this is here are their response i have no idea oh yeah that s donald trump s wife that is from slovenia i don t particularly like donald trump because she s also ashamed from being from slovenia oh it look like to be the new american president so that would be his quasienglish speaking wife i don t like this trump melania she s there because she wa searching for really better life so that s why she found a husband we are small nation so everyone who succeeded in the world is a story of success she s a bad ad for slovenia she talk like i don t know like she doesn t like u anymore i don t know she s more for hollywood than for the white house,1,0,0.0,0,38,90,159,133,24,2,13.0,2.0,49.5,3.968553459,0,good morning america travel all the way to melania trumps homeland of slovenia to trash her video,0.0,0.0,0.0,0.0,36.0,16.0,17.0,11.0,6.0,0.0,1.0,0.0,1.0,4.764705882352941,0,0,0,0,0
washington reuters  a u house of representative committee said on friday that it ha scheduled a new hearing on kaspersky lab software a lawmaker review accusation that the kremlin could use it product to conduct espionage kaspersky lab ha strongly denied those allegation which last month prompted the trump administration to order civilian government agency to purge the software from it network and agreed to send chief executive eugene kaspersky to washington to testify before congress the house committee on science space and technology announced the oct hearing a day after report that russian governmentbacked hacker stole highly classified u cyber secret in from a national security agency contractor who had kaspersky software installed on his laptop the house science committee did not say who would be called to testify at the hearing eugene kaspersky last month told reuters that the committee had invited him to testify at a sept hearing and that he would attend if he could get an expedited visa to enter the united state that hearing wa later canceled though the committee held a closeddoor classified session on kaspersky software on sept eugene kaspersky said in a statement on friday that he hoped to attend the hearing i look forward to participating in the hearing once its rescheduled and having the opportunity to address the committees concern directly he said an appearance before congress would mark kasperskys most highprofile attempt to dispel longstanding accusation that his firm may be conducting espionage on behalf of the russian government the investigation into the nsa hack is focused on somebody who worked at the agencys tailored access operation unit a unit that us computer hacking to gather intelligence according to two people familiar with the classified probe kaspersky antivirus software wa running on the contractors laptop at the time of the hack and investigator are looking into whether hacker used the software to breach the computer and steal the data said one of those source,0,0,0.0,14,70,176,327,221,91,15,4.0,7.0,29.66666667,5.214723926,1,u house committee call new hearing on kaspersky software,0.0,0.0,0.0,0.0,4.0,9.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,5.333333333333333,0,0,0,0,0
what a great photo of president trump joined by the president of egypt and saudi king salman to inaugurate the global center for combating extremist ideologyessentially the center appears to be a saudi data hub for monitoring multiple medium and social medium platform detecting extremist sentiment and countering the concerning rhetoric with positive social medium messaging in the u we have the nsa cyber command monitoring system hoping this will help in the war on isi and other terrorist we ll see,0,0,0.0,0,28,59,82,61,20,1,6.0,4.0,15.0,5.134146341,0,awesome watch president trump and leader inaugurate center for combating extremist ideology video,1.0,0.0,0.0,0.0,18.0,13.0,13.0,7.0,6.0,0.0,2.0,1.0,5.0,6.538461538461538,0,0,0,0,0
washington reuters  u republican and democratic senator called on sunday for a special bipartisan panel to investigate cyber attack against the united state by foreign country with a focus on russias alleged effort to influence the u presidential election charles schumer who will be senate democratic leader in the new u congress in january and republican john mccain chairman of the senate armed service committee said separately on sunday a select committee wa needed to ensure effective congressional focus on the hacking of democratic party email during the campaign the fact that theyre hacking our political system and trying to influence the outcome a it seems to be that is serious serious stuff schumer of new york told a news conference in new york he said the panel should also examine hacking by other country including china and iran two other senator republican lindsey graham of south carolina and democrat jack reed of rhode island joined schumer and mccain of arizona in sending a letter to senate republican leader mitch mcconnell requesting the panel by having one dedicated committee on the subject they said the investigation could be targeted while avoiding the jurisdictional overlap that would occur if multiple panel started conducting their own review recent report of russian interference in our election should alarm every american they wrote cybersecurity is the ultimate crossjurisdictional challenge and we must take a comprehensive approach to meet this challenge effectively a spokesman for mcconnells office said on sunday he would review the letter from the four lawmaker last week mcconnell said he would support effort to investigate russian interference in the presidential election u intelligence agency have concluded that russia tried to influence the nov election by hacking individual and institution including democratic party body the matter ha angered republican presidentelect donald trump who say he won the vote fairly russian official have denied accusation of interfering in the u election the u electoral college is expected to officially vote on monday for trump a the countrys next president at meeting scheduled in every state and the district of columbia the institutions elector generally chosen by state party will cast official ballot for president and vice president trump won a majority of electoral college vote while the popular vote went to democrat hillary clinton u president barack obama suggested on friday that russian president vladimir putin personally authorized the democratic party email hack mccain told cnns state of the union program that the u response to the russian attack had been totally paralyzed and said cyber warfare is perhaps the only area where our adversary have an advantage over us the trump transition team did not respond to a request for comment john podesta clintons presidential campaign chairman said on sunday it wa an open question whether trumps adviser colluded with russia to hack into democratic party email to try to sway the election outcome leaked email had revealed detail of paid speech that clinton gave to wall street party infighting and comment from clinton top aide who said they were shocked about the extent of her use of a private server to send email while u secretary of state the leak led to embarrassing medium coverage and prompted some party official to resign podesta said there wa evidence that trump associate had contact with a russian intelligence official and the website wikileaks before u intelligence agency accused russia of being behind computer attack of democratic email including podestas he did not specify what the evidence wa its very much unknown whether there wa collusion i think russian diplomat have said postelection that they were talking to the trump campaign he told nbcs meet the press program not what mr trump knew but what did trump inc know and when did they know it were they in touch with the russian i think those are still open questions he added trumps incoming white house chief of staff reince priebus rejected the notion that trump or his associate were aware of and in touch with the russian during the hack attack even this question is insane priebus told fox news sunday of course we dont interface with the russian,2,0,0.0,4,194,348,696,480,192,24,33.0,21.0,108.6666667,5.15971223,1,senator call for probe of cyber attack by russia,0.0,0.0,0.0,0.0,2.0,9.0,9.0,8.0,1.0,0.0,0.0,1.0,1.0,4.444444444444445,0,0,0,0,0
during the presidential campaign donald trump wa thrilled when great britain voted to leave the european union now that he s on his first world trip a blotus and after calling one of our greatest ally bad very bad he finally fessed up his real beef with the european union and if you haven t guessed it s that it s too hard for him to get richerwhile trump did love one thing about europe the belgian chocolate which he called the best which is high praise coming from the man who claim to know a lot about chocolate at least in cake formour national laughing stock didn t leave it there though he admitted that the real problem he ha with europe ha nothing to do with global economics or even immigration trump s problem with europe is that it take him too long to open golf coursesaccording to one source to the guardian he made a lot of reference to his personal journey he explained for example the functioning of europe on the basis of his difficulty in doing business in ireland one source told the francophone papera second source told the newspaper every time we talk about a country he remembered the thing he had done scotland he said he had opened a club ireland he said it took him two and a half year to get a licence and that did not give him a very good image of the european union one feel that he want a system where everything can be realised very quickly and without formality this in a nutshell perfectly encapsulates most of what is wrong with trump while he s playing the role of world leader in reality his world view is so small that if it s not directly about him he tune out he won t even read his national security briefing unless the author pepper his name frequently throughout even then the briefing have to be short and it s best if they contain pictureseven beyond that trump is a businessman and regardless of the fact that he technically work for u he s still only working to enrich himselffeatured image via franco origiliagetty image,2,0,0.0,0,54,201,367,300,55,12,25.0,11.0,77.0,4.367847411,0,donald trump complains to europe that they make it too hard for him to get richer,0.0,0.0,0.0,0.0,16.0,15.0,16.0,15.0,1.0,0.0,1.0,2.0,4.0,4.125,0,0,0,0,0
