Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,4.977635783,1,0,0,0,0,6,11,8,2,1,1,0,1,5.818181818,0.041401274,0.012738854,0.105095541,0.547770701,0.286624204,0.063694268,0.719745223,0.257961783,0.022292994,0,0,0
6,9,0,4.538809344,0,1,0,0,0,26,12,9,3,0,1,0,2,4.583333333,0.052961847,0.053212851,0.215486948,0.426957831,0.258283133,0.039909639,0.790662651,0.179216867,0.030120482,0,0,0
0,0,0,4.804568528,1,0,0,0,0,6,10,8,2,0,2,0,3,4.9,0.04556962,0.041772152,0.127004219,0.544303797,0.22278481,0.030379747,0.734177215,0.227848101,0.037974684,0,0,0
0,0,0,4.637176938,1,0,0,0,0,5,10,10,1,0,0,0,2,3.545454545,0.025742574,0.032343234,0.10660066,0.423762376,0.147524752,0.061386139,0.774257426,0.201980198,0.023762376,0,0,0
2,0,0,5.142857143,0,0,0,0,1,33,13,7,6,0,0,0,0,6,0.057471264,0.007662835,0.116858238,0.537356322,0.287356322,0.077586207,0.698275862,0.261494253,0.040229885,0,0,0
0,0,0,4.826732673,0,1,0,0,0,39,12,8,3,1,0,2.5,5,6.666666667,0.048148148,0.048148148,0.190534979,0.587654321,0.162962963,0.091358025,0.738271605,0.224691358,0.037037037,0,0,0
0,2,0,5.164021164,0,0,0,0,0,22,13,9,3,1,2,1,5,6,0.076719577,0.080687831,0.332010582,0.502645503,0.293650794,0.026455026,0.701058201,0.259259259,0.03968254,0,0,0
2,0,0,4.61878453,1,0,0,0,0,6,6,5,1,0,0,0,0,3.833333333,0.045787546,0.049450549,0.16025641,0.598901099,0.239010989,0.07967033,0.813186813,0.151098901,0.035714286,0,0,0
4,0,0,4.762463343,0,1,0,0,0,13,13,9,3,1,1,0,3,4.923076923,0.057017544,0.046783626,0.207602339,0.628654971,0.216374269,0.023391813,0.748538012,0.210526316,0.040935673,0,0,0
0,0,0,5.194444444,1,0,0,0,0,5,11,8,3,0,1,0,1,4.909090909,0.068493151,0.02739726,0.136986301,0.726027397,0.383561644,0.02739726,0.657534247,0.287671233,0.054794521,1,0,0
3,0,0,5,0,0,0,0,0,22,13,10,3,0,2,0,4,5.153846154,0.166666667,0.166666667,0.666666667,1,0.5,0,0.833333333,0.166666667,0,0,0,0
0,0,0,5.152542373,1,0,0,0,0,2,8,5,3,0,1,0,2,5.625,0.053490991,0.032094595,0.14527027,0.516891892,0.219594595,0.025337838,0.689189189,0.282094595,0.028716216,0,0,0
0,0,0,4.845528455,0,1,0,0,4,22,13,12,1,1,0,1,4,4.428571429,0.016260163,0,0.130081301,0.487804878,0.178861789,0.178861789,0.780487805,0.170731707,0.048780488,0,0,0
1,2,0,5.429530201,0,1,0,0,0,31,9,5,4,0,0,1,1,6.111111111,0.07606264,0.033557047,0.22147651,0.563758389,0.503355705,0.060402685,0.66442953,0.268456376,0.067114094,0,0,0
1,0,0,4.542207792,0,0,0,0,0,13,9,6,3,0,1,1,4,6,0.061688312,0.057359307,0.21969697,0.564935065,0.162337662,0.022727273,0.837662338,0.12012987,0.042207792,0,0,0
0,0,0,4.874524715,1,0,0,0,0,5,13,10,3,0,0,1,1,5.230769231,0.024667932,0.041745731,0.097090449,0.462998102,0.256166983,0.037950664,0.738140417,0.24288425,0.018975332,0,0,0
3,1,2,4.873853211,0,0,0,0,0,10,9,7,2,0,1,1,3,5.333333333,0.081632653,0.034013605,0.229780801,0.555555556,0.308390023,0.054421769,0.789115646,0.172335601,0.038548753,0,0,0
3,0,0,4.352238806,0,0,0,0,0,13,9,6,3,0,3,2,8,5.666666667,0.071641791,0.080597015,0.315422886,0.555223881,0.167164179,0,0.817910448,0.170149254,0.011940299,0,0,0
0,0,0,4.760942761,1,0,0,0,0,5,10,7,3,0,0,2,2,4.8,0.026845638,0.077181208,0.130872483,0.486577181,0.241610738,0.033557047,0.734899329,0.244966443,0.020134228,0,0,0
0,0,0,4.830527497,1,0,0,0,0,4,12,10,2,0,0,0,1,4.666666667,0.048603352,0.037430168,0.157541899,0.47150838,0.265921788,0.02122905,0.755307263,0.217877095,0.026815642,0,0,0
3,0,0,4.765799257,0,0,0,0,0,39,17,11,4,2,3,2,10,5.823529412,0.059479554,0.044609665,0.189591078,0.602230483,0.096654275,0,0.780669145,0.163568773,0.055762082,0,0,0
0,0,0,5.976190476,1,0,0,0,2,5,9,5,4,0,1,0,1,5.5,0.045454545,0,0.045454545,0.840909091,0.454545455,0.090909091,0.568181818,0.340909091,0.090909091,0,0,0
0,0,0,4.887096774,1,0,0,0,0,4,10,6,4,0,2,0,2,5,0.111111111,0.015873016,0.19047619,0.825396825,0.317460317,0,0.746031746,0.238095238,0.015873016,0,0,0
0,0,0,4.887804878,1,0,0,0,0,5,11,10,1,0,2,0,3,4.181818182,0.053398058,0.025080906,0.1302589,0.626213592,0.310679612,0.019417476,0.747572816,0.233009709,0.019417476,0,0,0
1,0,0,4.537037037,0,0,0,0,0,19,16,13,4,0,2,0,6,4.235294118,0.101851852,0.03968254,0.302028219,0.53968254,0.195767196,0,0.788359788,0.187830688,0.023809524,0,0,0
1,0,0,5.109375,1,0,0,0,0,2,10,7,2,1,1,1,3,5.4,0.056530214,0.033138402,0.156595192,0.502923977,0.200779727,0.025341131,0.705653021,0.245614035,0.048732943,0,0,1
0,0,0,5.057471264,1,0,0,0,0,4,9,6,3,0,1,0,4,5.666666667,0.018306636,0.022883295,0.100686499,0.52402746,0.205949657,0.070938215,0.684210526,0.274599542,0.041189931,0,0,0
0,0,0,4.833333333,1,0,0,0,1,6,12,9,4,0,0,0,0,4.230769231,0,0.01369863,0.02739726,0.726027397,0.520547945,0.02739726,0.643835616,0.356164384,0,0,0,0
0,0,0,5.064308682,0,0,0,0,0,14,12,7,5,0,2,1,5.333333333,5.583333333,0.077170418,0.019292605,0.221864952,0.540192926,0.260450161,0,0.723472669,0.241157556,0.035369775,0,0,0
0,0,0,4.340248963,0,0,0,0,0,25,13,9,4,0,3,1,8,5.230769231,0.090248963,0.035961272,0.265560166,0.485477178,0.143153527,0.004149378,0.82780083,0.149377593,0.022821577,0,0,0
0,0,0,4.996183206,1,0,0,0,0,4,9,6,3,0,1,0,2,5.444444444,0.02851711,0.053231939,0.152091255,0.577946768,0.239543726,0.057034221,0.707224335,0.27756654,0.015209125,0,0,0
0,0,0,5.132478632,1,0,0,0,0,2,9,8,0,1,2,0,3,5.666666667,0.076595745,0.021276596,0.158156028,0.504255319,0.195744681,0.027659574,0.746808511,0.20212766,0.05106383,0,0,0
0,0,0,4.74025974,0,0,0,0,0,13,11,9,1,1,1,1,4,5.090909091,0.064935065,0.035714286,0.213744589,0.623376623,0.275974026,0.016233766,0.775974026,0.181818182,0.042207792,0,0,0
1,0,0,4.279151943,0,0,0,0,0,13,10,6,2,3,0,0,1,6.090909091,0.037985866,0.038869258,0.185806832,0.446996466,0.113074205,0,0.823321555,0.151943463,0.024734982,0,0,0
5,32,0,4.967184801,0,0,0,0,0,27,16,12,5,0,1,1,6,4.764705882,0.063039724,0.050086356,0.213874496,0.525043178,0.426597582,0.15716753,0.751295337,0.184801382,0.063903282,0,0,0
0,0,0,4.987951807,1,0,0,0,0,2,9,6,3,0,0,1,4,5.333333333,0.035714286,0.035714286,0.125,0.577380952,0.19047619,0.279761905,0.696428571,0.273809524,0.029761905,0,0,0
0,0,0,4.288944724,1,0,0,0,0,4,8,5,3,0,0,2,4,5.75,0.042606516,0.052631579,0.179615706,0.466165414,0.238095238,0.025062657,0.807017544,0.182957393,0.010025063,0,0,0
4,0,0,5.233027523,0,0,0,0,0,35,15,11,3,1,0,1,3,5.266666667,0.034862385,0.016207951,0.095718654,0.469724771,0.297247706,0.110091743,0.673394495,0.291743119,0.034862385,0,0,0
0,0,0,5.020057307,1,0,0,0,2,3,8,5,3,0,1,2,3,5.625,0.021428571,0.078571429,0.143333333,0.62,0.188571429,0.04,0.714285714,0.271428571,0.014285714,0,0,0
1,0,0,4.384615385,0,0,0,0,0,19,16,16,1,0,1,1,3,4.176470588,0.074074074,0.044973545,0.279541446,0.584656085,0.227513228,0.034391534,0.812169312,0.171957672,0.015873016,0,0,0
0,0,0,5.155172414,1,0,0,0,0,3,11,7,5,0,0,1,1,5.5,0,0.016949153,0.016949153,0.779661017,0.305084746,0,0.677966102,0.288135593,0.033898305,0,0,0
0,0,0,4.754569191,1,0,0,0,0,5,11,8,3,0,0,1,1,4.545454545,0.046875,0.032552083,0.131510417,0.536458333,0.182291667,0.0234375,0.747395833,0.216145833,0.036458333,0,0,0
0,0,0,4.594827586,1,0,0,0,0,6,10,8,3,0,2,0,3,5.454545455,0.05982906,0.017094017,0.125356125,0.726495726,0.367521368,0.05982906,0.777777778,0.222222222,0,0,0,0
9,0,0,4.736708861,0,1,0,0,0,41,14,9,3,2,1,2,6,6.357142857,0.070886076,0.065822785,0.240506329,0.53164557,0.410126582,0.005063291,0.762025316,0.2,0.037974684,0,0,0
0,0,0,5.083333333,1,0,0,0,0,2,9,6,3,0,0,0,0,5.666666667,0.027692308,0.036923077,0.100512821,0.532307692,0.16,0.030769231,0.710769231,0.267692308,0.021538462,0,0,0
2,0,0,4.93059126,1,0,0,0,0,2,9,6,3,0,1,1,5,6.222222222,0.061617458,0.047496791,0.189345315,0.505776637,0.227214377,0.017971759,0.718870347,0.241335045,0.039794608,0,0,0
12,40,0,5.220113852,0,0,0,0,0,20,13,10,2,2,2,0,4,5.571428571,0.062618596,0.026249209,0.189753321,0.523719165,0.447817837,0.193548387,0.743833017,0.157495256,0.098671727,0,0,0
2,0,0,4.966725044,1,0,0,0,0,4,9,9,2,0,2,0,3,4.545454545,0.078534031,0.029668412,0.20709715,0.579406632,0.230366492,0.006980803,0.712041885,0.254799302,0.033158813,0,0,0
6,2,1,4.201005025,0,1,0,0,0,40,17,15,3,0,0,3,3,4.555555556,0.066044508,0.026920316,0.20662838,0.306532663,0.212491027,0.045226131,0.845656856,0.133524767,0.020818378,0,0,0
0,0,0,5.305555556,1,0,0,0,0,2,10,7,3,0,1,0,2,5.5,0.075862069,0.027586207,0.172413793,0.703448276,0.344827586,0,0.731034483,0.2,0.068965517,0,0,0
3,5,1,4.897216274,0,1,0,0,0,24,19,15,4,0,1,1,3,4.789473684,0.038543897,0.025695931,0.113490364,0.509635974,0.372591006,0.042826552,0.766595289,0.186295503,0.047109208,0,0,0
2,0,0,4.333333333,0,0,0,0,0,25,12,8,4,0,0,4,8,5.333333333,0.03030303,0.03030303,0.212121212,0.757575758,0.090909091,0,0.757575758,0.212121212,0.03030303,0,0,0
0,0,0,5.184615385,1,0,0,0,0,6,10,7,3,0,2,2,6.333333333,5,0.04601227,0.069529652,0.187116564,0.585889571,0.226993865,0.061349693,0.693251534,0.257668712,0.049079755,0,0,0
2,8,0,5.167597765,1,0,0,0,2,9,11,6,5,0,1,0,2,6.2,0.064171123,0.010695187,0.180926916,0.620320856,0.598930481,0.197860963,0.727272727,0.235294118,0.037433155,0,0,0
0,0,0,5.369985141,1,0,0,0,0,1,10,8,2,0,1,0,3,5.2,0.054154303,0.026706231,0.15702275,0.455489614,0.244807122,0.002967359,0.676557864,0.265578635,0.057863501,0,0,0
0,0,0,5.183770883,1,0,0,0,0,2,10,9,1,0,2,2,7,5.2,0.066666667,0.042857143,0.192063492,0.478571429,0.202380952,0.014285714,0.669047619,0.29047619,0.04047619,0,0,0
1,0,0,5.022590361,0,0,0,0,0,30,15,11,4,1,1,3,7.333333333,5.375,0.045773765,0.056057186,0.189992476,0.442437923,0.241534989,0.031602709,0.724604966,0.225733634,0.0496614,0,0,0
0,0,0,5.329558324,1,0,0,0,0,4,11,7,4,0,4,2,9.666666667,5.454545455,0.085489314,0.036745407,0.223847019,0.418447694,0.226096738,0.041619798,0.66591676,0.287964004,0.046119235,0,0,0
2,0,0,4.615,0,0,0,0,0,18,14,9,5,0,2,2,6,5.714285714,0.082294264,0.054862843,0.258935993,0.578553616,0.132169576,0.017456359,0.78553616,0.179551122,0.034912718,0,0,0
1,0,0,4.811258278,1,0,0,0,0,4,9,6,3,0,1,1,2,4.666666667,0.04620462,0.03960396,0.152915292,0.547854785,0.217821782,0.00330033,0.729372937,0.240924092,0.02970297,0,0,0
0,0,0,5.536945813,1,0,0,0,0,3,7,4,3,0,0,0,0,5.857142857,0.039215686,0.014705882,0.093137255,0.62745098,0.387254902,0.039215686,0.637254902,0.323529412,0.039215686,0,0,0
0,0,0,4.637168142,1,0,0,0,0,1,9,8,2,0,2,1,3.333333333,4.5,0.01754386,0.087719298,0.187134503,0.657894737,0.166666667,0,0.719298246,0.245614035,0.035087719,0,0,0
2,0,0,4.263803681,0,0,0,0,0,17,12,9,3,0,4,1,9.333333333,5.416666667,0.09406953,0.023517382,0.289366053,0.536809816,0.13190184,0,0.837423313,0.134969325,0.027607362,0,0,0
3,0,0,4.460921844,0,0,0,0,0,8,8,6,2,0,0,2,3,5.125,0.032064128,0.049098196,0.182698731,0.490981964,0.076152305,0.028056112,0.793587174,0.168336673,0.038076152,0,0,0
0,0,0,5.3125,0,0,0,0,0,36,11,6,5,0,1,0,2,5.363636364,0.044642857,0.026785714,0.125,0.616071429,0.276785714,0.075892857,0.705357143,0.227678571,0.066964286,0,0,0
1,0,0,4.838440111,0,0,0,0,0,11,11,6,4,1,0,0,0,6.272727273,0.033426184,0.053853296,0.222841226,0.559888579,0.167130919,0.011142061,0.760445682,0.203342618,0.036211699,0,0,0
2,1,0,4.84067086,0,0,0,0,0,15,15,13,3,0,1,0,2,4.466666667,0.068134172,0.023060797,0.183438155,0.488469602,0.375262055,0.052410901,0.761006289,0.205450734,0.033542977,0,0,0
0,0,0,4.93175853,1,0,0,0,0,2,6,2,4,0,1,0,1,6.833333333,0.074847694,0.028720627,0.142732811,0.511749347,0.140992167,0.067885117,0.707571802,0.287206266,0.005221932,0,0,0
0,0,0,4.871148459,0,0,0,0,0,11,11,6,5,0,0,2,3,5.909090909,0.033613445,0.084033613,0.193277311,0.588235294,0.145658263,0.056022409,0.74789916,0.207282913,0.044817927,0,0,0
1,1,2,4.421787709,0,0,0,0,0,12,12,8,4,0,1,2,5,5.166666667,0.048882682,0.059124767,0.208566108,0.586592179,0.201117318,0.016759777,0.810055866,0.164804469,0.025139665,0,0,0
0,0,0,4.914373089,1,0,0,0,0,3,9,3,6,0,0,0,0,6.333333333,0.03880597,0.020895522,0.128358209,0.495522388,0.146268657,0.035820896,0.728358209,0.229850746,0.041791045,0,0,0
1,0,0,4.58250497,1,0,0,0,0,5,12,8,4,0,1,0,2,5.416666667,0.053465347,0.020462046,0.146534653,0.540594059,0.245544554,0.031683168,0.772277228,0.217821782,0.00990099,0,0,0
2,0,0,4.885177453,1,0,0,0,0,5,11,6,4,1,1,2,4,6.5,0.043786489,0.036349736,0.132262997,0.351125938,0.180984153,0.03294412,0.722268557,0.246872394,0.030859049,0,0,0
1,1,0,4.941509434,0,0,0,0,0,25,16,12,3,1,2,1,5,5.1875,0.077358491,0.049056604,0.245283019,0.558490566,0.2,0.071698113,0.760377358,0.198113208,0.041509434,0,0,0
1,0,0,4.972527473,0,0,0,0,0,15,10,6,3,1,1,2,6.5,6.1,0.085164835,0.065934066,0.269688645,0.543956044,0.173076923,0,0.75,0.200549451,0.049450549,0,0,0
2,0,0,4.278382582,0,1,0,0,0,39,20,16,4,0,2,1,6,4.6,0.085536547,0.049248315,0.274753758,0.463452566,0.208398134,0.00311042,0.821150855,0.171073095,0.00777605,0,0,0
1,0,0,4.981574539,1,0,0,0,0,5,9,6,3,0,0,1,1,5.333333333,0.071348941,0.035117057,0.204013378,0.515050167,0.183946488,0.015050167,0.717391304,0.247491639,0.035117057,0,0,0
0,0,0,5.059945504,1,0,0,0,2,6,13,10,3,0,2,1,4,4.615384615,0.04851752,0.026504942,0.113656783,0.513477089,0.233153639,0.028301887,0.718328841,0.246630728,0.035040431,0,0,0
4,0,0,4.755274262,0,0,0,0,0,40,17,14,3,0,2,2,6,4.823529412,0.067510549,0.045007032,0.168776371,0.620253165,0.253164557,0,0.767932489,0.202531646,0.029535865,0,0,0
0,0,0,4.74796748,1,0,0,0,0,3,8,5,1,2,1,0,1,6.25,0.037837838,0.028828829,0.117567568,0.545945946,0.22972973,0.016216216,0.751351351,0.205405405,0.043243243,0,0,0
0,0,0,4.8,0,0,0,0,0,20,12,8,4,0,3,1,7.333333333,5.583333333,0.096296296,0.046296296,0.32345679,0.625925926,0.244444444,0.014814815,0.748148148,0.214814815,0.037037037,0,0,0
2,0,0,5.191176471,0,1,0,0,0,11,8,4,3,1,1,2,4,6.875,0.034313725,0.098039216,0.187908497,0.656862745,0.524509804,0.009803922,0.710784314,0.240196078,0.049019608,0,0,0
0,0,0,4.610047847,0,0,0,0,4,21,12,9,3,0,1,1,4,4.666666667,0.076555024,0.070972887,0.300637959,0.540669856,0.203349282,0.023923445,0.772727273,0.198564593,0.028708134,0,0,0
0,0,0,4.714285714,1,0,0,0,0,4,12,9,3,0,1,0,2,4.916666667,0.032608696,0.02173913,0.097826087,0.684782609,0.217391304,0,0.706521739,0.260869565,0.032608696,0,0,0
0,0,0,4.683760684,1,0,0,0,0,7,10,9,1,0,1,0,2,5.1,0.016949153,0.033898305,0.084745763,0.694915254,0.423728814,0.033898305,0.703389831,0.288135593,0.008474576,0,0,0
1,0,0,5.165697674,1,0,0,0,0,4,9,7,2,0,1,1,4,5.111111111,0.040345821,0.048991354,0.18443804,0.585014409,0.167146974,0.017291066,0.694524496,0.262247839,0.043227666,0,0,0
1,0,0,4.623318386,0,0,0,0,0,16,11,10,1,0,2,0,6,4.909090909,0.042600897,0.056053812,0.205156951,0.520179372,0.217488789,0.00896861,0.80044843,0.179372197,0.020179372,0,0,0
4,0,0,4.02238806,0,0,0,0,0,15,13,12,3,0,1,1,5,4.466666667,0.067164179,0.060945274,0.321517413,0.552238806,0.171641791,0.014925373,0.869402985,0.119402985,0.01119403,0,0,0
5,0,0,4.738878143,0,0,0,0,0,11,11,8,3,0,1,1,4,5.090909091,0.081237911,0.059961315,0.318504191,0.512572534,0.195357834,0.003868472,0.789168279,0.17794971,0.032882012,0,0,0
0,0,0,4.896130346,1,0,0,0,2,3,13,9,4,0,2,0,4,5.166666667,0.038383838,0.01010101,0.098989899,0.503030303,0.250505051,0.036363636,0.727272727,0.250505051,0.022222222,0,0,0
8,15,0,5.392405063,0,0,0,0,1,52,18,15,2,1,0.666666667,0,1,4.777777778,0.062236287,0.025316456,0.15664557,0.556962025,0.617088608,0.170886076,0.724683544,0.199367089,0.075949367,0,0,0
0,0,0,4.887351779,1,0,0,0,0,10,8,6,3,0,1,0,2,5.666666667,0.039447732,0.037475345,0.153188692,0.467455621,0.252465483,0.025641026,0.723865878,0.252465483,0.023668639,0,0,0
6,59,0,5.128930818,0,0,0,0,0,27,16,13,3,0,3,1,7.333333333,4.875,0.058176101,0.064465409,0.247379455,0.5,0.45754717,0.143081761,0.746855346,0.185534591,0.067610063,0,0,0
0,0,0,4.568862275,0,0,0,0,0,16,10,8,2,0,1,1,7,5.6,0.086826347,0.056886228,0.288423154,0.583832335,0.230538922,0,0.80239521,0.176646707,0.020958084,0,0,0
0,0,0,5,1,0,0,0,3,1,7,4,3,0,0,0,0,6.285714286,0.02173913,0.043478261,0.108695652,0.595652174,0.186956522,0.026086957,0.717391304,0.260869565,0.02173913,0,0,0
9,0,0,4.261904762,0,0,0,0,0,49,20,20,2,0,2,1,6,4.363636364,0.085034014,0.025510204,0.244331066,0.591836735,0.142857143,0.010204082,0.853741497,0.132653061,0.013605442,0,0,0
2,0,0,5.434065934,0,0,0,0,0,34,15,8,6,1,2,0,2,6.4,0.082417582,0.027472527,0.186813187,0.653846154,0.598901099,0.027472527,0.725274725,0.21978022,0.054945055,0,0,0
3,3,0,4.6625,0,0,0,0,0,22,16,10,6,0,0,1,2,5.375,0.084375,0.025,0.215625,0.56875,0.2875,0.028125,0.80625,0.153125,0.040625,0,0,0
0,0,0,4.795665635,1,0,0,0,0,5,12,13,0,0,1,0,2,4.076923077,0.074074074,0.044753086,0.216049383,0.549382716,0.24691358,0.021604938,0.771604938,0.188271605,0.040123457,0,0,0
0,0,0,4.983870968,1,0,0,0,0,7,10,9,1,0,2,0,3,4.7,0.079365079,0,0.126984127,0.825396825,0.53968254,0,0.746031746,0.253968254,0,0,0,0
2,0,0,5.005221932,0,1,0,0,0,40,14,8,6,0,3,1,7,5.785714286,0.041775457,0.057441253,0.170583116,0.563968668,0.187989556,0.002610966,0.718015666,0.250652742,0.031331593,0,0,0
0,0,0,4.904191617,1,0,0,0,0,4,13,11,2,0,0,2,5,4.461538462,0.023880597,0.067164179,0.155223881,0.537313433,0.259701493,0.023880597,0.737313433,0.244776119,0.017910448,0,0,0
0,0,0,4.499005964,1,0,0,0,1,3,9,8,1,0,0,0,0,3.888888889,0.053571429,0.053571429,0.174603175,0.531746032,0.132936508,0.037698413,0.78968254,0.198412698,0.011904762,0,0,0
1,0,0,4.507418398,0,0,0,0,0,19,13,7,6,0,0,2,5.5,5.384615385,0.077151335,0.056379822,0.3115727,0.560830861,0.195845697,0.029673591,0.801186944,0.181008902,0.017804154,0,0,0
0,0,0,4.852631579,1,0,0,0,0,3,11,9,2,0,0,0,0,5.181818182,0.015706806,0.007853403,0.039267016,0.623036649,0.267015707,0.02617801,0.712041885,0.261780105,0.02617801,0,0,0
0,0,0,5.232189974,1,0,0,0,0,5,9,4,5,0,0,2,3,6.444444444,0.057894737,0.071052632,0.179824561,0.560526316,0.228947368,0.021052632,0.676315789,0.281578947,0.042105263,0,0,0
4,0,0,4.13363029,0,0,0,0,0,16,15,11,4,0,3,0,6,4.8,0.106161841,0.069042316,0.340757238,0.489977728,0.204899777,0,0.846325167,0.129175947,0.024498886,0,0,0
0,0,0,4.96437659,1,0,0,0,0,5,9,4,5,0,0,0,0,6.333333333,0.015228426,0.037225042,0.076988156,0.563451777,0.157360406,0.088832487,0.703045685,0.28680203,0.010152284,0,0,0
0,0,0,4.693002257,1,0,0,0,0,7,12,8,3,1,2,1,4,5.333333333,0.051224944,0.037861915,0.155902004,0.521158129,0.202672606,0.051224944,0.732739421,0.242761693,0.024498886,0,0,0
0,0,0,5.032967033,1,0,0,0,0,2,12,9,3,0,1,1,2,5.083333333,0.040145985,0.018248175,0.071776156,0.52189781,0.288321168,0.03649635,0.686131387,0.273722628,0.040145985,0,0,0
0,0,0,4.937017995,1,0,0,0,0,5,12,11,2,0,0,1,1,4.615384615,0.04865557,0.031156637,0.14340589,0.494238156,0.290653009,0.065300896,0.720870679,0.249679898,0.029449424,0,0,0
0,0,0,5.393617021,1,0,0,0,0,4,11,9,1,1,2,0,3,5.272727273,0.052631579,0.031578947,0.168421053,0.694736842,0.431578947,0,0.673684211,0.294736842,0.031578947,0,0,0
0,0,0,5.036211699,1,0,0,0,2,2,13,10,3,0,1,0,3,4.75,0.039473684,0.015789474,0.107894737,0.502631579,0.147368421,0.105263158,0.684210526,0.289473684,0.026315789,0,0,0
0,2,0,4.675298805,0,0,0,0,0,23,15,13,2,0,3,1,7.333333333,4.6,0.059760956,0.056440903,0.239043825,0.482071713,0.177290837,0.025896414,0.802788845,0.155378486,0.041832669,0,0,0
0,0,0,4.610789981,0,1,0,0,0,32,17,6,9,2,0,1,2,6.941176471,0.046242775,0.030828516,0.12716763,0.510597303,0.306358382,0.015414258,0.774566474,0.192678227,0.032755299,0,0,0
4,0,0,4.433427762,0,0,0,0,0,23,14,13,1,0,2,3,8,4.785714286,0.083569405,0.07082153,0.302644004,0.575070822,0.121813031,0.014164306,0.815864023,0.16713881,0.016997167,0,0,0
3,0,0,4.46031746,0,0,0,0,0,26,18,16,2,0,3,0,4.333333333,4.166666667,0.057142857,0.06031746,0.252910053,0.574603175,0.161904762,0.00952381,0.784126984,0.177777778,0.038095238,0,0,0
3,1,0,4.697127937,1,1,0,0,0,5,14,11,3,0,1,0,2,4.428571429,0.033766234,0.007792208,0.0995671,0.571428571,0.197402597,0.028571429,0.742857143,0.249350649,0.007792208,0,0,0
1,0,0,4.885304659,1,0,0,0,2,2,9,6,3,0,4,0,6,6,0.067736185,0.023172906,0.163398693,0.495543672,0.192513369,0.049910873,0.721925134,0.242424242,0.035650624,0,0,0
12,46,5,4.938536585,0,0,0,0,0,25,13,11,2,0,1,2,5,5.538461538,0.058536585,0.063739837,0.23902439,0.419512195,0.364878049,0.129756098,0.735609756,0.209756098,0.054634146,0,0,0
2,0,0,4.796387521,1,0,0,0,0,3,8,5,3,0,1,2,4,6.5,0.042622951,0.047540984,0.165300546,0.504918033,0.18852459,0.052459016,0.749180328,0.232786885,0.018032787,0,0,0
3,0,0,4.777153558,0,0,0,0,0,17,12,10,3,0,1,1,5,5.230769231,0.052434457,0.025280899,0.184612984,0.449438202,0.29588015,0.041198502,0.767790262,0.207865169,0.024344569,0,0,0
1,3,0,4.834862385,0,0,0,0,0,17,10,9,2,0,3,1,8,5.090909091,0.056192661,0.033639144,0.185397554,0.541284404,0.158256881,0.03440367,0.752293578,0.20412844,0.043577982,0,0,0
0,0,0,5.5,1,0,0,0,0,3,8,4,4,0,4,0,7,5.875,0.103896104,0,0.168831169,0.766233766,0.350649351,0,0.636363636,0.337662338,0.025974026,0,0,0
0,0,0,5.141361257,1,0,0,0,0,3,8,4,4,0,0,0,1,5.875,0.033766234,0.033766234,0.116883117,0.501298701,0.285714286,0.064935065,0.688311688,0.236363636,0.075324675,0,0,0
4,1,0,5.29281768,0,1,0,0,0,55,14,8,6,0,1,1,2,5.428571429,0.082417582,0.043956044,0.20970696,0.71978022,0.346153846,0.054945055,0.697802198,0.21978022,0.082417582,0,0,0
1,0,0,4.214285714,0,0,0,0,0,35,14,9,5,0,2,3,10,5.357142857,0.071428571,0,0.25,0.857142857,0.142857143,0,0.821428571,0.178571429,0,0,0,0
0,0,0,5.126582278,1,0,0,0,0,4,9,6,2,1,2,0,3,5.444444444,0.0875,0.025,0.15,0.725,0.3625,0,0.7125,0.275,0.0125,0,0,0
0,0,0,5.342105263,1,0,0,0,0,5,10,8,2,0,0,1,1,4.9,0.037958115,0.031413613,0.107766143,0.5,0.246073298,0.023560209,0.664921466,0.27486911,0.060209424,0,0,0
0,0,0,5.249291785,1,0,0,0,0,4,9,4,4,1,2,0,3,7.222222222,0.039548023,0.025423729,0.124293785,0.528248588,0.285310734,0.025423729,0.677966102,0.262711864,0.059322034,0,0,0
0,0,0,4.940559441,1,0,0,0,0,6,10,9,2,0,3,0,6,4.181818182,0.048526863,0.013864818,0.140958983,0.540727903,0.237435009,0.046793761,0.715771231,0.247833622,0.036395147,0,0,0
1,2,0,4.945205479,0,0,0,0,0,21,13,10,3,0,0,0,1,5.153846154,0.073972603,0.030136986,0.237442922,0.569863014,0.254794521,0.030136986,0.750684932,0.216438356,0.032876712,0,0,0
0,0,0,5.065318818,1,0,0,0,0,10,9,8,1,0,2,0,4,4.777777778,0.089147287,0.030232558,0.213178295,0.491472868,0.353488372,0.027906977,0.714728682,0.252713178,0.03255814,0,0,0
0,0,0,5,1,0,0,0,0,5,11,7,4,0,2,0,3,5.181818182,0.05669145,0.05669145,0.19330855,0.473977695,0.256505576,0.018587361,0.73605948,0.23605948,0.027881041,0,0,1
