id,label,title,body
10840,1,loser jerk insult fly republican campaign trail,month republican presidential candidate traded insult dummy jerk loser party front-runner donald trump repeated supporter description ted cruz pussy contest party nomination moving south carolina stake rising possible disparaging discourse nov 8 election campaign yet come epithet may characteristic schoolyard bully evidence candidate reveling attention draw harshest attack elicit biggest response rally internet cable tv trump billionaire former reality tv star sent new hampshire rally frenzy monday repeated term pussy shouted person crowd effectively questioning cruzs manliness trump went win state primary next day ahead third-place cruz 3-to-1 margin one reason trump said television interview nbcs today show trump later promised clean foul language presidential history suggests language could turn even coarse run-up next saturday republican nominating contest south carolina u senator john mccain arizona accused 2000 fathering illegitimate african-american child former massachusetts governor mitt romney 2008 supporting polygamy adult acting like elementary child leslie mcrobbie former fifth-grade schoolteacher new hampshire said year republican contender president barack obama democrat week spoke snark characterized republican race past recalled ronald reagan described rival unshapely man yahoo election president 1980 coming first nominating contest iowa new hampshire seven remaining candidate republican nomination pressure either break away crowd prevent others insult foster former florida governor jeb bush mocked trump low-energy candidate since retaliated tweeting trump loser also liar whiner put-down re-tweeted nearly 3000 time liked 4000 user cruz responding trump decision skip fox news-hosted republican debate branded rival ducking donald sponsored special edition filter picture-sharing app snapchat blond-haired duck exaggerated pout meant represent real-estate mogul create much modern campaign around character running subject natural byproduct calling people name said political scientist michael artime artime said bickering name-calling always existed election cycle seen notable uptick negative past somebody wouldve said trump said night would damaging thing campaign artime said kind politics get kind politics deserve said many gleefully indifferently watched candidate hurled barb barb others condemned bullying highly instrumental used social climbing said bob faris associate professor sociology university california-davis study aggressive behavior adolescent work said provided kid target right kid trump perhaps blustery candidate target constantly changing number remaining constant opinion poll assails rival stupid weak pathetic look like bully faris said donald whole new development cant think candidate like presidential historian mike purdy however cite precedent late republican president theodore roosevelt roosevelt loved anything else center attention huge huge ego purdy said certain amount ego trouble controlling mouth purdy said likening roosevelt trump purdy said roosevelt called onetime ally william howard taft fathead 1912 presidential campaign went say then-rival taft seeking re-election time brain guinea pig neither race purdy noted attack also came expense substantive political discourse theyre incredibly personal attack theyre attack somebody position theyre attack personal characteristic said part civility think need recapture friday trump suggested agreed effect trump said foul language interview wor radio new york get closer shocked presidential proud editing richard valdmanis howard goller sap sponsor content independently created reuters editorial staff funded part sap otherwise role coverage
20568,1,philippine suspends trade north korea comply un resolution,philippine suspended trade relation north korea comply un security council resolution repeated missile test manila foreign minister said friday united state western country asked united nation consider tough new sanction north korea test last week said advanced hydrogen bomb say suspended trade relation north korea foreign minister alan peter cayetano told reporter meeting u ambassador cooperation anti-drugs program fully comply unsc resolution including economic sanction tension korean peninsula escalated north korea young leader kim jong un stepped development weapon defiance un sanction tested series missile year including one flew japan conducted sixth biggest nuclear test sunday philippine north korea fifth-largest trade partner bilateral trade january june year worth $288 million according state-run korea trade-investment promotion agency annual basis north korea imported $288 million product philippine 2016 increase 80 percent previous year manila import pyongyang surged 170 percent $161 million according philippine department trade industry dti main export north korea 2015 computer integrated circuited board banana woman undergarment un security council quite clear cayetano said part economic sanction philippine comply communicating dti secretary think yesterday day gotten direction presidential palace support un security council cayetano said trade ban covered raw computer chip philippine
12260,0,breaking charge police officer shooting death keithscott…ex-con muslim beat wife kid previously shot cop,riot erupted charlotte police officer shot killed keith lamont scott rioter care scott history shooting cop care abusive wife small child keith mom said devout muslim black life matter agenda hell fact several month later real story come turn police officer acting self-defense shot killed belligerent armed stolen gun fired police keithlamontscott announced charge brought charlotte-mecklenburg police officer brentley vinson september shooting death man university city district attorney andrew murray announced wednesdaykeith lamont scott 43 shot sept 20 confrontation officer outside apartmentmurray said evidence case show scott stepped suv gun hand ignored least 10 command five officer scene drop itmurray ofcr vinson acted lawfully shot scott charge filed pictwittercomhxq7ldn5vl mark becker november 30 2016murray know community frustrated im asking jump conclusion pictwittercomdn5hw6q1q0 mark becker november 30 2016murray said scott obtained gun stolen gaston county 18 day confrontation one bullet found chamber gun safety murray said scott dna found grip ammunition slidemurray said speculation community scott unarmed initial report family member facebook said holding book untrue reading book found front back seat mr scott suv murray saidofficer vinson gun examined shooting four bullet missing murray said gun taken officer scene fired saidpeople claimed social medium seen shooting scott unarmed later found error three people made claim told state bureau investigation agent interview actually seen shootingwarning graphic content charlotte-mecklenburg police department released full-length dash camera video fatal police shooting keith lamont scott scott family asked police release video public cmpdmurray said ran evidence case past 15 veteran prosecutor officer unanimous recommendation insufficient evidence charge vinson casein aftermath scott death charlotte roiled two night rioting nearly week street demonstration street violence dozen arrest death one man uptown gov pat mccrory declared state emergencymurray scott widow told cmpd detective scott gun text suggest otherwise mark becker november 30 2016murray live round found chamber scott gun pictwittercomntqtovipsl mark becker november 30 2016murray scott dna slide grip gun pictwittercomq5dbx2ckwm mark becker november 30 2016murray totality evidence support shot scott back first pictwittercomm82mdupfzn mark becker november 30
3979,1,north korea would clear many condition trump meeting possible white house,north korea would need clear many condition meeting president donald trump north korean leader kim jong un could contemplated white house said monday trump told bloomberg news would honored meet kim white house spokesman sean spicer told reporter united state would need see north korea provocative behavior ratcheted immediately clearly condition right spicer said
11577,1,australia end air strike iraq syria bring super hornet home,australia end air strike islamic state iraq syria bring six super hornet plane home three year part us-led coalition middle east defence minister marise payne said friday told medium conference decision made following iraqi declaration victory islamic state following discussion iraq member international coalition australian government determined bring home six super hornet strike aircraft middle east payne told reporter long arduous brutal personnel made extraordinary contribution australia middle east part us-led effort islamic state since 2014 payne said australian operation region would continue 80 personnel part special operation task group iraq including australian special force continuing deployment australian soldier also training iraqi troop taji military base outside baghdad
6234,0,trump doesnt want supporter know real stance gun-free zone,donald trump recently went gun nut vote hard way declared national rifle association annual meeting friday president would get rid gun-free zone course trump mention pandering many property owns could described gun-free zone also backtracked issue large degree day meetingan official trump organization told abc news restriction licensed individual carrying hotel golf club statement turn completely false rundown property abc news discovered fact restriction carrying gun mar-a-lago trump posh florida club allow gun hotel staff member told abc newstrump national doral miami florida allow gun either security official told abc news resort would much rather gun property said security official hotel noted gun carried property guest brought said gun remain safe whole time room security worker trump national jupiter florida said asked gun allowed premise citizen licensed carry asked exception people like off-duty cop staff member directed abc news supervisor said hotel comment gun propertytrump international golf club palm beach county florida also allow citizen concealed carry license bring gun property golf-shop worker told abc news course policy make sense would want go resort golf club relax surrounded insecure people carrying around firearm could said establishment staff patron restaurant retail store deal person walked carrying assault weaponso find clear disconnect trump say reality maybe trump want ban gun free zone except enacted premise primarily serve wealthy recently stated another attempt pander second amendment amendment matter crowd trump stated think teacher able carry firearm school premisesexcept since trump even seem make mind matter sunday trump questioned stance letting teacher carry firearm interview fox friend stated want gun classroom although case teacher gun classroom mean absolutely nothing far cry preaching day ago pledge made january said get rid gun-free zone school military base first day get signed ok first day gun-free zone trump appears willing spout nra talking point attempt pander anyone willing pandered case way mean blanket throwaway policy like describing campaign instead offer ambivalent stance topic impact million livesfeatured scott olsongetty
18509,1,merkels bavarian ally insist conservative unity coalition talk,bavarian sister party german chancellor angela merkel christian democratic union cdu said conservative bloc must agree policy immigration pension healthcare opening coalition negotiation two party leader bavaria christian social union csu - stung drop support 10 percent sept 24 election - redoubled push 200000 per year cap immigration demand merkel rejected complicating effort form new government merkel bloc cdu csu worked partner decade hung onto position largest group parliament sept 24 vote despite seeing combined support fall lowest since 1949 must find coalition partner build government likely path toward majority alliance pro-business free democrat fdp green csu leader horst seehofer said conservative ally could begin negotiating party resolved position major issue sueddeutsche zeitung newspaper reported monday quoted bavarian premier fending call resignation saying two party faced biggest challenge since 1976 - predecessor franz-josef strauss threatened week break alliance seehofer whose biggest challenger bavarian finance minister markus soeder hardliner immigration meet merkel top official sunday top official merkel cdu split need rightward shift conflict inside conservative camp straining merkel already difficult task bringing together party big difference energy europe migration tax armin laschet premier germany populous region north rhine-westphalia told handelsblatt newspaper migrant cap sought csu leader unacceptable suggested compromise could found included ballpark figure laschet also said green would step back hardline environmentalist demand cdu leader eastern state thuringia monday argued rightward shift demanded csu conservative premier two state - saxony saxony-anhalt - far-right alternative germany afd party made big gain sunday national election job fence left right mike mohring told reuters manfred weber deputy leader csu head center-right group eu parliament told deutschlandfunk radio important avoid setting red line coalition talk given urgent need win back afd voter weber said expected mainstream party focus preventing anti-immigrant afd gaining permanent foothold german parliament said three-way coalition among conservative green fdp dubbed jamaica coalition since party color match black green yellow jamaican flag offered chance build consensus issue energy agriculture jamaica offer u chance embark new start said csu ready merkel sought keep door open renewal grand coalition social democrat ruled past four year spd determined stay opposition suffering worst result since 1933 got 205 percent vote mandate govern spd secretary general hubertus heil told broadcaster ard monday accused party stalling coalition talk state election due oct 15 lower saxony want govern govern said new poll hannoversche allgemeine zeitung newspaper showed cdu spd nearly tied lower saxony 331 percent 328 percent respectively
11671,1,explainer - damian green uk pm may deputy resigns pornography scandal,british prime minister theresa may forced senior minister damian green resign wednesday internal investigation found made misleading comment pornography computer parliamentary office detail green investigation behavior may decision demand resignation ally friend day university oxford green appointed first secretary state may de-facto deputy wake snap june election stripped party parliamentary majority tumultuous week june vote green helped stabilize may premiership appease within conservative party wanted quit departure blow government may navigates final year tortuous brexit negotiation britain exit european union march 2019 also third minister quit recent week following departure defense minister aid minister departure green like may voted 2016 referendum stay eu also remove one senior advocate softer brexit resignation come day may started delicate process agreeing common negotiating position among cabinet long-term relationship britain want eu brexit nov 1 kate maltby academic critic family friend wrote article time newspaper alleging green made inappropriate sexual advance toward 2015 offered career advice breath made clear sexually interested said maltby three decade younger green steered conversation habitual nature sexual affair parliament mentioned wife understanding felt fleeting hand knee green denied allegation absolutely completely untrue may asked cabinet office responsible administrative function government investigate five day later sunday time reported police found pornography computer green office 2008 investigation government leak green said statement story completely untrue importantly police never suggested improper material found parliamentary computer added second statement nov 11 said allegation presence improper material parliamentary computer ever put wednesday may office published summary investigation green found green conduct minister generally professional proper possible reach definitive conclusion appropriateness behavior maltby said however investigation found maltby account event plausible issue pornography found two statement made green 4 11 november inaccurate misleading metropolitan police service previously informed existence material said statement therefore fall short honesty requirement seven principle public life constitute breach ministerial code mr green accepts wednesday may asked resignation understand considerable distress caused allegation made recent week know share commitment maintaining high standard public demand minister crown may wrote green letter therefore deep regret enduring gratitude contribution made many year asked resign government accepted resignation green apologized breaking ministerial code said download view pornography parliamentary computer accepted clear november statement police told said recognize description maltby gave 2015 meeting said clearly made feel uncomfortable apologized added deeply regretted distress caused maltby wrote article regret asked resign government following breach ministerial code apologise said
17253,1,china leader gather market reform hope fade,president xi jinping rule china marked muscular stance many area corruption foreign policy - investor business leader hoping nation powerful leader decade drive market reform girding disappointment gear second term hoped-for market liberalization increasingly viewed secondary xi state-centered approach economic policy focus stability communist party congress beginning wednesday beijing expected see xi consolidate power unlikely see change priority party spokesman tuo zhen told reporter briefing tuesday china persist opening expanding market access foreign executive analyst question whether kind comment mean lot ground see market opening coming discipline control said one senior china-based american executive declined identified china state council information office referred question market reform country economic planning agency national development reform commission respond faxed request comment chinese policy insider said expect significant speeding rush reform pace change change dramatically said one advisor chinese government speaking condition anonymity xi sweeping anti-corruption campaign move personally take charge economic policymaking initially seen china analyst early sign would use consolidated power push tough reform entrenched bureaucracy party 2013 pledge xi then-new administration let market play decisive role economy also given hope pushing reform many analyst business leader see xi faith market tenuous 2013 reform pledge mere holdover predecessor lack follow-through past several year repeated state council vow open market world left foreign business promise fatigue european union chamber commerce china put last month delay coincide passage raft new national security cyber security law regulation china trading partner complain put disadvantage past 20 30 year economic development cost think seeing new paradigm national security dominant economic issue channeled lens said jude blanchette study party conference board china center economics business beijing blanchette said true market reform xi second term would mean walking back much control fought acquire unlikely prospect painful reform many economist say needed also moved slowly xi include overhauling china debt-laden state sector fixing fiscal system tackle local government debt bringing new property tax ward housing bubble allowing farmer sell land freely capital control including restriction outbound investment deal helped stabilize yuan cost hampering china ambition internationalize currency chinese reform advocate say government avoiding potentially disruptive change due concern economic social stability resistance vested interest powerful state-run company reform conflict keep accumulating risk even higher could destroy prospect move forward said jia kang director china academy new supply-side economics beijing-based think tank 2015 xi espoused state-led supply side structural reform doctrine effort part tame explosion debt cutting capacity heavy industry reduce risk bad bank loan xi tout continued robust economic growth - government set 2017 gdp growth target around 65 percent look like closer 7 percent - still reliant credit investment opposed sustainable consumption expanded state control economy center key xi initiative including made china 2025 plan funnel billion dollar robotics semiconductor industry deemed strategic despite government talk year opening restricted sector overseas investment foreign business group express scepticism even u president donald trump expected seek concession american business planned visit beijing early november see equity cap lifted 49 percent 50 percent higher foreign bank see foreign insurance company able fully access market conversation five year ago said jacob parker vice president china operation us-china business council xi also reasserted state-owned enterprise soes commanding height economy foreign expert chinese market point government effort merge state company even larger champion proof state vision reform necessarily mean increased use free market recent year beijing required state firm reassert communist party committee hold corporate decision-making 2015 blueprint soe reform made mention 2013 pledge decisive role market one senior western diplomat beijing told reuters become increasingly clear top priority xi remains strengthening primacy party stability opening come conflict priority argument stability tends win diplomat said
16614,1,vws catalonia-based unit say move hq legal security doubt,automaker volkswagen vowg_pde catalonia-based unit seat would move registered office felt longer legal security catalonia far make decision seat chairman luca de meo said tuesday internal letter staff political stability legal certainty along based european union essential company term worker economic health company shareholder trust said letter seen reuters seat employ 14000 people spanish northeastern region
15248,1,palestinian love slum place live,kafr aqab one dream destination overcrowded neighborhood separated adjacent east jerusalem israel barrier occupied west bank notorious rutted road drug violence palestinian marriage one partner come west bank territory israel declared part israeli state slum live legally together 23-year-old yacout alqam resident east jerusalem first met fianc loved kind free everything one catch problem identification card said alqam wide smile small frame fading hailing east jerusalem alqam carry israeli-issued jerusalem residency card provides many benefit actual citizenship israel annexed area 1967 middle east war move recognized internationally fiance adham abu lateefa 23 palestinian west bank territory also captured israel 1967 palestinian authority administers limited self-rule holding west bank identification card lateefa cannot israeli rule live east jerusalem alqam cannot live west bank without risking loss residency permit must prove resides jerusalem keep along resident describe apartment full mixed couple alqam see solution sort twilight zone kafr aqab since inhabitant pay jerusalem municipal tax alqam live kafr aqab still considered east jerusalem resident israel barrier military checkpoint separate kafr aqab city fiance reside even west bank identification card thanks special status kafr aqab small neighborhood several thousand people population ten thousand live dilapidated high-rise building apartment sell quarter cost rest east jerusalem haya khader palestinian teacher east jerusalem married high school sweetheart west bank resident 18 year go soon wed palestinian uprising erupted israel built barrier calling bulwark attack city palestinian see land grab khader said hate living kafr aqab said one responsible u leading poor municipal service israeli authority rarely venture said palestinian authority jurisdiction khader said resigned situation alqam holding hope fianc granted permit live jerusalem israel family unification law version story corrects cost apartment paragraph 10
4179,0,neil degrasse tyson jk rowling burn trump searing joke twitter tweet,getting away donald trump get away impossibly offensive attitude toward woman sexual predator problem asking men apprentice rate woman based physical attribute talked freely breast size whether consider sleeping even touch proud sexually assaulting womenaside election cycle brought certain type antagonism uncertainty candidate particularly leadership style ability neil degrasse tyson sort spoke asked following questionif space alien landed usa requested take leader wonder pres trump would react v pres clinton neil degrasse tyson october 14 2016he probably expect jk rowling famous author harry potter series respond let alone following burnafraid need know whether alien breast answer jk rowling october 14 2016we care funny right one biggest torch one take catastrophe donald also keep fact danger woman girl spotlight mocking wayand know mocking king cheeto real way deal internetas another sign dangerous woman busy calling woman accused sexual assault liar seeking fame also asked one crowd woman coming forward president obama since obviously lie sole purpose smearing also willing lie smear people hate fact probably ought willing since absolutely amazing everyone hate scum earthsome others answered tyson question salty way grope zachary shrier october 14 depends appeared female trump stroke ego abuse kimberlysaustralia october 14 ask genetalia grab chuck nice october 14 2016and poke fun trump ahem policy position among would trump fund building dyson sphere keep em try make alien pay freddy-kruger effect october 14 best space alien space alien going great god even believe jessica hellis october 14 trump would immediately wall built around alien pay mason tom october 14 2016tyson may started tiny shitstorm funny end though answer trump part question trump would quietly let alien take u computer system conspire take enemy including clintonsthen question investigation reached fever peak everyone clamoring know going went television explain reassure public responsible chaos look straight eye america whip invisible glass say alien david cheskin-pool getty
4193,1,factbox un sanction north korea currently force,united nation security council issued wide range sanction north korea including entity individual reclusive country pursuing nuclear ballistic missile program defiance un resolution united state japan south korea also issued sanction north korea binding country united nation blacklisted 39 north korean individual 42 entity subject travel ban asset freeze un member state obliged enforce sanction far-reaching comprehensive however many include gray area exception subject interpretation following un sanction currently force north korea total un arm embargo sale arm related materiel banned financial transaction related procurement north korean arm also included sanction embargo place since 2006 expanded 2009 include small arm light weapon north korea also prohibited selling helicopter un sanction un sanction north korea banned partially banned selling coal iron iron ore gold titanium ore vanadium ore copper nickel silver zinc rare earth mineral coal export allowed maximum $40087 million 7500000 metric tonne year whichever lower provided un member state purchase coal sanctioned entity prove coal livelihood purpose china north korea biggest trade partner said february would suspend import coal north korea rest year part effort implement sanction externally-sourced coal transit north korean city rason russia maintains warm-water port exempt ban sale north korean copper nickel silver zinc completely banned un sanction sale aviation fuel jet fuel rocket fuel north korea banned un sanction ban apply north korean civilian aircraft including state airline air koryo restriction crude oil oil product financial service contribute north korea banned missile nuclear program help pyongyang evade sanction banned united nation member state prohibited opening branch subsidiary office north korean bank joint venture ownership correspondent banking relationship north korean bank banned member state required expel repatriate individual working north korean bank institution territory limit number bank account north korean diplomatic mission un member state required de-register vessel owned operated crewed north korea meaning north korean-owned ship cannot fly flag another country one way evading detection member state also allowed provide insurance service north korean ship north korea prohibited selling ship un sanction also cannot provide north korean crew ship country un sanctioned north korea state-owned airline air koryo however banned sale aviation fuel jet fuel rocket fuel north korea air koryo north korean civilian aircraft refueling overseas exempt un member state required prohibit inspect deny landing north korean aircraft within territory suspect carrying banned item taking part prohibited activity separately united state unilaterally sanctioned air koryo banning citizen business airline unclear however sanction cover u citizen using airline travel north korea tourism un member state required inspect cargo destined coming brokered north korea whether air sea road rail includes inspection checked carry-on baggage people traveling north korea illegal un sanction directly indirectly supply luxury good north korea case north korea un defines luxury good jewellery precious stone yacht luxury car racing car luxury watch snowmobile jet ski recreational sport equipment tableware worth $100 rug tapestry worth $500 resolution require member state reduce number staff north korean diplomatic mission north korean diplomat consular official allowed one bank account use real estate non-diplomatic consular activity member state territory banned training north korean military police paramilitary technique banned exception medical exchange un member state allowed provide training cooperation field nuclear science aerospace advanced manufacturing advanced aeronautical chemical mechanical electrical industrial engineering sale north korean statue banned un sanction
9155,0,wisconsin priest come gay sunday mass…gets standing ovation…wait…what,1992 vatican pope john paul ii published catechism catholic church stated among many thing homosexual tendency objectively disordered one principal theologian shaped document cardinal joseph ratzinger would succeed john paul ii pope benedict xvi would take hard-line stance homosexualitytwo decade later pope francis signaled many believe softening matterin 2013 asked gay priest famously replied judge continued call catholic church treat lgbt people dignity respect fight discrimination sexual minority rnsfrom milwaukee journal sentinel rev gregory greiten told congregation sunday greg roman catholic priest yes gay priest milwaukee archdiocese serf pastor st bernadette parish monday came rest world column national catholic reporter received standing ovation parishioner made announcement column publicationgreiten said breaking silence gay men clergy could reclaim voicewhile established gay men serve priest rare priest come congregation way greiten share estimate article 8554 21571 gay catholic priest united state changing face priesthood church theology teach acting upon homosexuality sinin announcing identity gay man greiten chastised catholic church stance homosexualityhe wrote choosing enforce silence institutional church pretend gay priest religious really exist authentic role model healthy well-balanced gay celibate priest example young old struggling come term sexual orientation perpetuates toxic shaming systemic secrecy nyp-greiten wrote decided stand courageous priest taken risk come shadow chosen live truth authenticity church silent stance gay priest perpetuates toxic shaming systematic secrecy greiten wrote church need healthy role model priest struggling come term sexual orientation saidgreiten met milwaukee archbishop jerome listecki coming according archdiocese spokeswoman support father greiten personal journey telling story coming understand live sexual orientation listecki said statement monday church teach same-sex attraction must treated understanding compassion
12266,0,osu diversity officer sympathizes terrorist student…shames student sharing picture…told share post,ohio state university assistant director residence life stephanie clemons thompson may urged sympathy suspected monday attacker abdul razak ali artan facebook post daily caller news foundation able independently verify authenticity post clemons unavailable comment press timeclemons apparently repeated urging friend share facebook post suggesting aware controversial nature language daily caller
7702,1,highlight reuters exclusive interview donald trump,highlight reuters oct 25 exclusive interview republican presidential nominee donald trump hillary clinton plan syria look youll end world war three doesnt know shes like libya like everything else shes done syria longer syria syria russia new iran built iran deal one worst negotiated deal ive ever seen youre fighting syria anymore youre fighting syria russia iran alright russia nuclear country country nuke work opposed country talk say first thing get rid isi start thinking syria syrian president bashar al-assad secondary isi hillary clinton ended war left troop behind wouldnt even fighting mosul right ok gave mosul didnt know woman incompetent one reason going get isi leader thats case didnt go surprise attack instead - know element surprise - instead announcing three month ago going mosul would hope good relationship russia would hope good relationship putin im friend enemy russian nothing russia clinton always cast putin bad guy bad light going go back negotiate man made evil he going want negotiate number one number two dont believe respect hillary clinton whatsoever philippine president rodrigo duterte saying presence foreign troop country probably made deal china he dealing china russia probably made deal china russia philippine important strategic location respect liking obama think horrible thing united state reduced thrown country there big group people category world leader dislike obama obama want focus golf game doesnt want take time necessary get along people bad wikileaks tuesday released batch hacked email account clinton campaign manager john podesta show democratic presidential campaign reacting president barack obama said television interview learned private email server news report trump response well see president stuck hillary didnt want dragged knew private server big thing mean investigated thousand people standing vote think people disappointed leader republican party arent helping u win know leader helping couldnt lose election would impossibility medias rigging system never pile like mean theyre rigging poll poll ridiculous look one poll came abcwashington post democratic poll theyre rigging system abc newswashington post poll released sunday showed clinton leading trump 12 percentage point among likely voter
16052,1,spain constitutional court cancel catalonia declaration independence,spain constitutional court blocked catalonia declaration independence made regional parliament friday court spokeswoman said tuesday hour catalonia parliament voted unilateral declaration independence spanish government dissolved parliament fired government set date regional election dec 21
7050,1,u continue supporting engagement cuban people kerry,u secretary state john kerry offered condolence cuban people saturday adding united state would continue support engaging death fidel castro united state reaffirms support deepening engagement cuban people coming year kerry said statement added two country moved forward process normalizing relation would done earnest desire ignore history write new better future two people
2280,0,man behind trump insane claim obama tapped wire admitted made sh*t video,donald trump demanding probe administration connection russia also include probe wild allegation president obama tapped wire trump tower dubious claim seems originated breitbart article circulating among white house staff article question claimed president obama ordered wiretap foreign intelligence surveillance act allows secret court authorize surveillance case involve agent foreign power case trump two russian banksthe article heavily referenced claimed made conspiracy theorist mark levin far-right radio show absolutely know true obama monitoring trump team campaign ridiculous allegation scrutinized people completely batsh*t insane levin everything walk back still maintaining credibility stupid part americaduring appearance fox news sunday levin called release fisa court application may may exist well daily presidential intelligence briefing last year added massive conspiracy suddenly popped russia situation becoming much trump team handle limited obama every single democrat according levin involved trying take trump downasked level president obama involvement levin gave huge nostradamus think ought find outin word pulling claim thin air spokesperson president obama cleared level involvement saturday cardinal rule obama administration white house official ever interfered independent investigation led department justice spokesman said part practice neither president obama white house official ever ordered surveillance u citizen donald trump attacked accusation tweeted levin said failing note source allegation donald trump victim campaign victim transition team victim surrogate victim police state tactic degree levin correct way think trump recently demanding investigation critic member administration also threatened investigate journalist write nice thing donald one trump administration member confirmed president asterisk compiling dossier journalist view unfriendly thing could accurately described police state tactic guessing levin meant something favorite bogeyman barack obamalevin admits basis claim matter donald trump conservative large making allegation knowing people described idiot would eat republican demanding answer satisfied paint barack obama monster known ever since realized blackfeatured screengrab
8013,1,asian viewer give nod clinton first presidential debate,hillary clinton put donald trump defensive showed better grasp foreign policy issue according sampling people across asia watched fiery first u presidential debate china debate streamed live china twitter-like weibo service attracted thousand comment despite lack translation chinese called trump loose cannon others thought businessman best qualified lead world largest economy william hua chinese lawyer watched debate american chamber commerce event beijing said thought clinton came top concerned though issue didnt come debate donald trump say japan south korea develop nuclear weapon seems absolutely ridiculous hua said trump said interview new york time march would consider letting japan south korea build nuclear weapon rather rely america protection north korea opinion poll shown two candidate tight race leading debate cnn poll debate watcher released event found 62 percent felt clinton compared 27 percent trump sign investor also saw clinton winner u sp500 stock future rose asian share market started call debate hillary within first 15 minute mexican peso surging probably busiest asian session year said sean callow senior currency analyst westpac sydney mexican currency risen fallen recent week depending polling number trump vowed take trade protectionist measure united state southern neighbor build wall across u border mexico prevent illegal immigration trump raised eyebrow among packed crowd watching debate american club singapore lashed china look china country trump said long debate began devaluing currency nobody government fight using country piggy bank rebuild china many country thing landy eng former employee california state government who living singapore past 20 year said undecided voter trump china-bashing something im particularly favor said still eng said like disruptive factor trump campaign think making clinton better candidate aloysius lee 65-year-old retiree hong kong watched debate foreign correspondent club territory said trump unpredictable hillary kind person business least point view lee said trump dont know whats going happen next dont know he going say next south korean watching debate tv screen lobby seoul central train station said clinton issue trump idea withdrawing u force country term national security trump threatening figure said lee hyo-jin 26 support hillary said trump debate said u ally like japan south korea dont pay fair share may defend help u asked trump comment japan defence minister tomomi inada told regularly scheduled news conference tuesday us-japan military alliance benefit japan also interest united state clinton seemed better temperament debate according asian viewer li jiaoli 21 editing intern china southwestern province sichuan said clinton seemed presidential trump expression made laugh trump response aggressive high-level politician self-control li said debate prompted storm tweet around region many commenting optic debate trump looking worked angry sulky shouty -she look utterly control contrast said barkha dutt news anchor india ndtv tweet ignores barb attack get baited every one mel fryer 30 waitress mercantile hotel sydney historic rock district said terrified prospect trump presidency debate screened empty pub he going ok said debate performance us simple word simple phrase get point across
1465,0,poll trump horrific week released he complete tailspin,recent opinion poll carried nbc newswall street journal showed 78 percent american number appears still growing would prefer see independent commissioner special prosecutor handle investigation russia interference 2016 u presidential election mere 15 percent believe congress handle ongoing probelast week turbulent time washington president trump fired fbi head james comey tuesday man responsible investigation trump russian tie latest poll conducted thursday may 11 saturday may 13 day comey ousting among 800 adult overall margin error plus minus 35 percentage point firing fbi director major upheaval investigation process poll result reflect current climate around capitol hill rapidly growing consensus across nationsince comey dismissal trump several member administration tried downplay need independent commission continue fbi begun looking question russian interference last year election well possibility member trump campaign colluding moscow fact saturday president stated uncertain term investigation continue progress house senate fbi according poll 29 percent american say approve comey firing 38 percent disapprove another 32 percent respondent enough say matter yet among say read seen heard lot firing 53 percent say disapprove versus 33 percent approve poll also showed partisan split come topic president decision 58 percent republican approving 66 percent democrat disapprove move one thing clear however people surveyed opinion low single-digit responsesas whole trump approval rating remained steady 39 percent since last tuesday however 30 percent surveyed claimed impression president less favorable since decision remove james comey 61 percent say move impacted impression president trump whatsoeverfeatured drew angerergetty
19794,1,u bomber fighter jet bombing drill korean peninsula south korea,u military monday flew pair b-1b bomber f-35 fighter jet bombing drill south korea korean peninsula show force north korea south korea defence ministry said bomber flew guam fighter flew japan joined six south korean fighter jet drill south korean defense ministry official said
